scene,mode,method,sample_id,frame_index,altitude_m,view_angle_deg,yaw_deg,keypoints,matches,inliers,inlier_ratio,reproj_err_px,scale,tiles_searched,plausible,reject_code,error_m,sigma_m,latency_ms,detect_ms,match_ms,ransac_ms
Scene_09,satellite,edgepoint2_t32,L09_0031,30,93.22,89.06,90.15,4096,984,5,0.0051,0.321,0.9935,9,False,PLE-08,,,512.2,407.9,69.9,20.8
Scene_09,satellite,edgepoint2_t32,L09_0032,31,93.11,89.06,90.38,4096,932,5,0.0054,0.208,1.5184,9,False,PLE-08,,,484.4,375.7,75.1,20.9
Scene_09,satellite,edgepoint2_t32,L09_0033,32,93.08,89.12,90.19,4096,889,5,0.0056,0.178,0.4075,9,False,PLE-08,,,501.6,400.4,67.3,19.6
Scene_09,satellite,edgepoint2_t32,L09_0034,33,93.2,89.0,90.01,4096,801,6,0.0075,0.48,0.0996,9,False,PLE-08,,,471.9,376.7,63.1,18.4
Scene_09,satellite,edgepoint2_t32,L09_0035,34,93.17,88.96,89.77,4096,924,5,0.0054,0.238,0.3856,9,False,PLE-08,,,521.7,426.1,63.0,19.3
Scene_09,satellite,edgepoint2_t32,L09_0036,35,93.24,89.05,89.72,4096,977,5,0.0051,0.347,1.5994,9,False,PLE-08,,,494.0,396.4,61.7,21.5
Scene_09,satellite,edgepoint2_t32,L09_0037,36,93.08,89.04,89.8,4096,1036,5,0.0048,0.337,1.4007,9,False,PLE-08,,,526.0,419.4,70.9,21.3
Scene_09,satellite,edgepoint2_t32,L09_0038,37,93.22,89.04,89.87,4096,1080,5,0.0046,0.048,0.6293,9,False,PLE-08,,,480.7,386.8,59.1,20.9
Scene_09,satellite,edgepoint2_t32,L09_0039,38,93.08,89.04,89.94,4096,1221,5,0.0041,0.244,0.2272,9,False,PLE-08,,,477.8,377.9,63.5,23.4
Scene_09,satellite,edgepoint2_t32,L09_0040,39,92.99,89.08,89.96,4096,1251,5,0.004,0.204,2.7555,9,False,PLE-08,,,476.2,362.5,77.3,23.0
Scene_09,satellite,edgepoint2_t32,L09_0041,40,92.94,89.07,90.02,4096,1211,5,0.0041,0.317,2.7759,9,False,PLE-08,,,516.8,418.3,61.7,21.9
Scene_09,satellite,edgepoint2_t32,L09_0042,41,92.71,89.05,90.08,4096,1218,5,0.0041,0.183,9.5448,9,False,PLE-08,,,461.4,357.1,70.6,21.5
Scene_09,satellite,edgepoint2_t32,L09_0043,42,92.38,89.05,90.14,4096,1251,5,0.004,0.463,1.4173,9,False,PLE-08,,,497.5,400.7,62.0,21.7
Scene_09,satellite,edgepoint2_t32,L09_0044,43,92.29,89.04,90.17,4096,1204,5,0.0042,0.09,1.949,9,False,PLE-08,,,460.5,359.2,65.0,22.9
Scene_09,satellite,edgepoint2_t32,L09_0045,44,92.04,89.05,90.25,4096,1177,6,0.0051,0.447,489.5777,9,False,PLE-08,,,491.1,389.5,61.6,22.9
Scene_09,satellite,edgepoint2_t32,L09_0046,45,92.03,89.03,90.29,4096,1230,5,0.0041,0.038,0.2422,9,False,PLE-08,,,433.6,334.2,64.2,23.0
Scene_09,satellite,edgepoint2_t32,L09_0047,46,92.11,89.09,90.26,4096,1165,5,0.0043,0.119,0.6518,9,False,PLE-08,,,506.1,398.2,69.3,23.8
Scene_09,satellite,edgepoint2_t32,L09_0048,47,92.18,89.13,90.3,4096,1240,7,0.0056,0.55,0.7757,9,True,,5.1547,8.0,507.1,377.0,94.3,18.0
Scene_09,satellite,edgepoint2_t32,L09_0049,48,91.75,89.16,90.46,4096,1178,6,0.0051,0.763,1.2666,9,False,PLE-08,,,507.6,408.3,65.5,21.3
Scene_09,satellite,edgepoint2_t32,L09_0050,49,91.77,89.16,91.13,4096,1096,5,0.0046,0.231,1.6509,9,False,PLE-08,,,459.8,360.9,64.7,21.2
Scene_09,satellite,edgepoint2_t32,L09_0051,50,91.72,89.18,91.56,4096,1124,5,0.0044,0.265,1.0041,9,True,,145.4569,8.0,521.7,421.0,68.1,15.6
Scene_09,satellite,edgepoint2_t32,L09_0052,51,91.84,89.01,91.52,4096,1127,7,0.0062,1.079,0.7844,9,True,,8.5357,8.0,569.3,456.7,81.7,17.1
Scene_09,satellite,edgepoint2_t32,L09_0053,52,91.96,88.9,91.21,4096,1184,5,0.0042,0.033,0.7552,9,False,PLE-08,,,500.2,400.7,62.9,23.0
Scene_09,satellite,edgepoint2_t32,L09_0054,53,92.21,88.65,90.92,4096,1167,5,0.0043,0.32,0.9749,9,False,PLE-08,,,515.0,396.8,81.1,23.0
Scene_09,satellite,edgepoint2_t32,L09_0055,54,92.27,88.53,90.68,4096,1192,5,0.0042,0.243,5.6793,9,False,PLE-08,,,516.7,417.9,62.9,22.1
Scene_09,satellite,edgepoint2_t32,L09_0056,55,92.13,88.3,90.49,4096,1190,5,0.0042,0.238,2.0974,9,False,PLE-08,,,545.2,413.8,97.0,21.3
Scene_09,satellite,edgepoint2_t32,L09_0057,56,92.0,88.17,90.28,4096,1174,6,0.0051,0.663,1.8667,9,False,PLE-08,,,539.7,433.7,66.9,21.3
Scene_09,satellite,edgepoint2_t32,L09_0058,57,91.98,88.02,90.32,4096,1251,5,0.004,0.071,0.3837,9,False,PLE-08,,,470.7,369.7,63.0,24.6
Scene_09,satellite,edgepoint2_t32,L09_0059,58,91.72,87.84,90.56,4096,1208,5,0.0041,0.114,5.7883,9,False,PLE-08,,,453.2,355.2,61.5,21.7
Scene_09,satellite,edgepoint2_t32,L09_0060,59,91.43,87.65,90.86,4096,1251,5,0.004,0.1,0.3167,9,False,PLE-08,,,497.6,388.2,72.9,22.5
Scene_09,satellite,edgepoint2_t32,L09_0061,60,91.04,87.58,90.79,4096,1174,5,0.0043,0.392,1.3664,9,False,PLE-08,,,450.9,352.2,64.4,22.0
Scene_09,satellite,edgepoint2_t32,L09_0062,61,90.5,87.53,90.71,4096,1075,5,0.0047,0.363,1.2444,9,True,,157.0313,8.0,466.1,363.1,73.0,16.4
Scene_09,satellite,edgepoint2_t32,L09_0063,62,90.2,87.52,90.45,4096,1059,5,0.0047,0.112,0.1705,9,False,PLE-08,,,484.6,380.9,67.4,21.1
Scene_09,satellite,edgepoint2_t32,L09_0064,63,90.01,87.38,90.81,4096,957,5,0.0052,0.321,0.4658,9,False,PLE-08,,,441.6,339.5,69.1,19.8
Scene_09,satellite,edgepoint2_t32,L09_0065,64,89.87,87.36,90.65,4096,919,5,0.0054,0.097,67.6668,9,False,PLE-08,,,461.5,353.9,75.1,20.0
Scene_09,satellite,edgepoint2_t32,L09_0066,65,89.9,87.4,90.57,4096,885,5,0.0056,0.553,0.6159,9,False,PLE-08,,,473.9,382.3,59.6,18.7
Scene_09,satellite,edgepoint2_t32,L09_0067,66,89.58,87.54,89.03,4096,830,6,0.0072,1.093,3.6522,9,False,PLE-08,,,451.3,357.3,60.1,19.0
Scene_09,satellite,edgepoint2_t32,L09_0068,67,89.6,87.61,89.35,4096,787,5,0.0064,0.31,14.4352,9,False,PLE-08,,,473.0,368.8,73.6,17.6
Scene_09,satellite,edgepoint2_t32,L09_0069,68,90.01,87.81,89.47,4096,828,5,0.006,0.158,0.6582,9,True,,172.7485,8.0,476.5,378.2,72.5,13.8
Scene_09,satellite,edgepoint2_t32,L09_0070,69,90.05,88.05,89.66,4096,819,5,0.0061,0.138,0.309,9,False,PLE-08,,,461.6,364.9,65.8,18.3
Scene_09,satellite,edgepoint2_t32,L09_0071,70,90.05,88.23,89.87,4096,884,5,0.0057,0.069,0.8346,9,True,,171.7061,8.0,479.2,382.1,68.6,16.7
Scene_09,satellite,edgepoint2_t32,L09_0072,71,90.25,88.33,90.11,4096,979,5,0.0051,0.233,0.7074,9,False,PLE-08,,,495.7,388.1,73.9,20.7
Scene_09,satellite,edgepoint2_t32,L09_0073,72,90.15,88.41,90.24,4096,1026,5,0.0049,0.272,0.7273,9,False,PLE-08,,,528.9,422.7,71.7,21.3
Scene_09,satellite,edgepoint2_t32,L09_0074,73,90.22,88.45,90.42,4096,1129,5,0.0044,0.234,0.5533,9,False,PLE-08,,,468.6,360.4,74.3,21.4
Scene_09,satellite,edgepoint2_t32,L09_0075,74,90.47,88.56,90.57,4096,1202,5,0.0042,0.243,1.7721,9,False,PLE-08,,,485.3,370.3,80.6,22.5
Scene_09,satellite,edgepoint2_t32,L09_0076,75,90.71,88.64,90.67,4096,1177,25,0.0212,1.545,1.0319,9,True,,2.6254,8.0,570.0,462.3,72.4,21.4
Scene_09,satellite,edgepoint2_t32,L09_0077,76,90.6,88.8,90.7,4096,1179,5,0.0042,0.164,0.3976,9,False,PLE-08,,,514.7,405.0,76.4,20.3
Scene_09,satellite,edgepoint2_t32,L09_0078,77,90.7,88.87,90.66,4096,1128,5,0.0044,0.399,0.3927,9,False,PLE-08,,,487.9,371.7,82.1,20.7
Scene_09,satellite,edgepoint2_t32,L09_0079,78,90.43,88.91,90.7,4096,1142,5,0.0044,0.117,4.1481,9,False,PLE-08,,,472.0,367.0,63.2,22.2
Scene_09,satellite,edgepoint2_t32,L09_0080,79,90.25,88.91,90.73,4096,1208,6,0.005,0.417,0.9205,9,True,,125.8252,8.0,485.8,381.7,75.2,16.9
Scene_09,satellite,edgepoint2_t32,L09_0081,80,90.48,88.9,90.75,4096,1173,5,0.0043,0.186,0.4771,9,False,PLE-08,,,522.0,420.0,65.6,23.7
Scene_09,satellite,edgepoint2_t32,L09_0082,81,90.34,88.9,90.64,4096,1162,5,0.0043,0.195,0.8851,9,False,PLE-08,,,459.6,356.1,60.2,22.4
Scene_09,satellite,edgepoint2_t32,L09_0083,82,90.25,88.83,90.66,4096,1147,6,0.0052,0.707,0.6202,9,False,PLE-08,,,473.2,368.0,65.8,22.3
Scene_09,satellite,edgepoint2_t32,L09_0084,83,90.3,88.78,90.73,4096,1143,6,0.0052,0.753,1.3464,9,False,PLE-08,,,453.6,359.4,59.9,21.9
Scene_09,satellite,edgepoint2_t32,L09_0085,84,90.21,88.71,92.84,4096,987,5,0.0051,0.692,1.017,9,False,PLE-08,,,508.1,404.2,69.8,21.4
Scene_09,satellite,edgepoint2_t32,L09_0086,85,90.26,88.71,94.23,4096,1144,5,0.0044,0.156,0.0263,9,False,PLE-08,,,500.1,387.8,75.8,22.0
Scene_09,satellite,edgepoint2_t32,L09_0087,86,90.17,89.0,91.81,4096,1117,5,0.0045,0.168,0.4811,9,False,PLE-08,,,469.5,357.4,76.9,22.0
Scene_09,satellite,edgepoint2_t32,L09_0088,87,90.22,88.86,91.53,4096,1130,5,0.0044,0.08,1.9018,9,False,PLE-08,,,471.9,375.2,60.5,21.5
Scene_09,satellite,edgepoint2_t32,L09_0089,88,90.36,88.65,91.32,4096,1150,8,0.007,1.545,1.0194,9,True,,2.7999,8.0,615.3,498.2,76.9,21.3
Scene_09,satellite,edgepoint2_t32,L09_0090,89,90.32,88.41,91.0,4096,1086,6,0.0055,0.579,0.2883,9,False,PLE-08,,,469.7,366.7,66.5,22.5
Scene_09,satellite,edgepoint2_t32,L09_0091,90,90.38,88.2,90.75,4096,1085,5,0.0046,0.162,2.1223,9,False,PLE-08,,,508.8,403.0,70.6,22.0
Scene_09,satellite,edgepoint2_t32,L09_0092,91,90.57,87.96,90.47,4096,1078,5,0.0046,0.092,0.767,9,False,PLE-08,,,501.9,403.0,62.0,21.2
Scene_09,satellite,edgepoint2_t32,L09_0093,92,90.87,87.87,90.18,4096,1076,5,0.0046,0.296,377.9062,9,False,PLE-08,,,492.1,390.4,69.1,20.3
Scene_09,satellite,edgepoint2_t32,L09_0094,93,91.04,87.77,89.88,4096,1089,6,0.0055,0.885,0.0762,9,False,PLE-08,,,441.6,345.2,62.9,20.9
Scene_09,satellite,edgepoint2_t32,L09_0095,94,91.35,87.66,89.63,4096,1133,5,0.0044,0.248,2.2475,9,False,PLE-08,,,508.7,408.0,66.8,20.4
Scene_09,satellite,edgepoint2_t32,L09_0096,95,91.73,87.66,89.37,4096,1098,7,0.0064,0.989,0.8771,9,True,,15.9044,8.0,467.0,370.9,67.5,14.9
Scene_09,satellite,edgepoint2_t32,L09_0097,96,91.77,87.62,89.13,4096,1084,5,0.0046,0.312,0.1266,9,False,PLE-08,,,545.9,443.7,68.0,20.8
Scene_09,satellite,edgepoint2_t32,L09_0098,97,92.12,87.6,88.99,4096,1030,5,0.0049,0.042,7.7015,9,False,PLE-08,,,497.1,398.1,63.8,21.1
Scene_09,satellite,edgepoint2_t32,L09_0099,98,92.34,87.59,88.91,4096,1000,5,0.005,0.082,0.253,9,False,PLE-08,,,501.2,403.1,64.0,20.9
Scene_09,satellite,edgepoint2_t32,L09_0100,99,92.46,87.65,88.74,4096,935,5,0.0053,0.045,5.3858,9,False,PLE-08,,,540.2,423.9,80.3,19.7
Scene_09,satellite,edgepoint2_t32,L09_0101,100,92.51,87.62,88.7,4096,880,5,0.0057,0.268,0.3909,9,False,PLE-08,,,536.7,432.2,72.1,19.5
Scene_09,satellite,edgepoint2_t32,L09_0102,101,92.5,87.61,88.66,4096,818,6,0.0073,0.819,0.3026,9,False,PLE-08,,,555.1,445.9,75.6,20.3
Scene_09,satellite,edgepoint2_t32,L09_0103,102,92.32,87.59,87.78,4096,771,5,0.0065,0.181,0.2096,9,False,PLE-08,,,554.2,439.2,83.0,17.7
Scene_09,satellite,edgepoint2_t32,L09_0104,103,91.89,87.75,87.44,4096,830,5,0.006,0.023,0.1629,9,False,PLE-08,,,556.0,442.7,76.0,19.2
Scene_09,satellite,edgepoint2_t32,L09_0105,104,91.93,87.99,87.98,4096,849,5,0.0059,0.261,0.8737,9,False,PLE-08,,,472.3,368.3,73.0,18.5
Scene_09,satellite,edgepoint2_t32,L09_0106,105,91.84,88.15,88.18,4096,903,5,0.0055,0.275,9.4003,9,False,PLE-08,,,490.8,388.6,66.8,21.8
Scene_09,satellite,edgepoint2_t32,L09_0107,106,91.91,88.23,88.39,4096,991,5,0.005,0.229,0.117,9,False,PLE-08,,,454.4,361.0,59.7,20.2
Scene_09,satellite,edgepoint2_t32,L09_0108,107,91.77,88.31,88.57,4096,1041,5,0.0048,0.049,1.0364,9,True,,165.62,8.0,490.6,401.9,60.1,16.5
Scene_09,satellite,edgepoint2_t32,L09_0109,108,91.82,88.36,88.79,4096,1086,5,0.0046,0.021,0.0916,9,False,PLE-08,,,452.4,352.8,64.4,22.1
Scene_09,satellite,edgepoint2_t32,L09_0110,109,91.92,88.49,88.96,4096,1154,5,0.0043,0.198,1.3936,9,False,PLE-08,,,492.2,385.7,70.7,22.6
Scene_09,satellite,edgepoint2_t32,L09_0111,110,92.05,88.53,89.18,4096,1141,5,0.0044,0.302,2.892,9,False,PLE-08,,,447.8,351.6,60.4,22.4
Scene_09,satellite,edgepoint2_t32,L09_0112,111,92.0,88.56,89.28,4096,1161,5,0.0043,0.13,3.7522,9,False,PLE-08,,,631.6,525.5,72.0,21.6
Scene_09,satellite,edgepoint2_t32,L09_0113,112,91.94,88.57,89.4,4096,1136,5,0.0044,0.426,0.468,9,False,PLE-08,,,496.0,374.4,85.8,21.0
Scene_09,satellite,edgepoint2_t32,L09_0114,113,91.73,88.57,89.53,4096,1146,5,0.0044,0.291,1.6835,9,False,PLE-08,,,472.7,372.3,61.1,21.9
Scene_09,satellite,edgepoint2_t32,L09_0115,114,91.69,88.57,89.63,4096,1110,6,0.0054,0.848,0.576,9,False,PLE-08,,,468.5,366.3,65.4,21.0
Scene_09,satellite,edgepoint2_t32,L09_0116,115,91.74,88.57,89.86,4096,1122,5,0.0045,0.303,2.5384,9,False,PLE-08,,,448.7,352.1,62.0,21.2
Scene_09,satellite,edgepoint2_t32,L09_0117,116,91.99,88.61,89.97,4096,1101,5,0.0045,0.152,0.9556,9,True,,6.2752,8.0,465.5,359.3,76.2,16.8
Scene_09,satellite,edgepoint2_t32,L09_0118,117,91.84,88.67,90.02,4096,1064,5,0.0047,0.126,2.9291,9,False,PLE-08,,,447.6,344.4,68.6,21.4
Scene_09,satellite,edgepoint2_t32,L09_0119,118,91.51,88.68,89.99,4096,1068,5,0.0047,0.091,0.9244,9,False,PLE-08,,,461.1,354.7,72.2,21.1
Scene_09,satellite,edgepoint2_t32,L09_0120,119,91.17,88.69,89.94,4096,1065,6,0.0056,0.782,0.1717,9,False,PLE-08,,,471.1,371.5,64.0,21.5
Scene_09,satellite,edgepoint2_t32,L09_0121,120,91.09,88.54,91.94,4096,1037,5,0.0048,0.386,0.1662,9,False,PLE-08,,,486.7,368.2,76.3,21.7
Scene_09,satellite,edgepoint2_t32,L09_0122,121,91.2,88.55,92.34,4096,1169,8,0.0068,0.979,0.9386,9,True,,5.5228,8.0,502.0,396.7,71.2,17.6
Scene_09,satellite,edgepoint2_t32,L09_0123,122,91.15,88.63,90.98,4096,1143,8,0.007,1.144,1.0104,9,True,,9.6762,8.0,460.4,348.5,77.2,17.1
Scene_09,satellite,edgepoint2_t32,L09_0124,123,90.88,88.47,90.7,4096,1165,6,0.0052,0.334,0.7542,9,True,,96.2491,8.0,511.4,410.5,65.0,17.1
Scene_09,satellite,edgepoint2_t32,L09_0125,124,91.15,88.28,89.75,4096,1069,9,0.0084,1.085,0.9401,9,True,,4.7676,8.0,468.5,372.7,67.6,15.8
Scene_09,satellite,edgepoint2_t32,L09_0479,125,98.89,89.97,99.83,4096,1321,5,0.0038,0.269,0.2028,9,False,PLE-08,,,684.0,578.1,65.6,23.4
Scene_09,satellite,edgepoint2_t32,L09_0480,126,93.96,89.89,97.6,4096,1286,5,0.0039,0.036,0.9006,9,True,,34.8372,8.0,607.6,500.4,74.2,18.2
Scene_09,satellite,edgepoint2_t32,L09_0481,127,88.96,89.94,97.02,4096,1302,5,0.0038,0.168,0.435,9,False,PLE-08,,,523.9,413.4,73.7,22.7
Scene_09,satellite,edgepoint2_t32,L09_0482,128,83.97,89.92,96.45,4096,1345,5,0.0037,0.325,1.0835,9,True,,155.8386,8.0,514.0,404.1,67.2,25.2
Scene_09,satellite,edgepoint2_t32,L09_0483,129,79.04,89.87,96.35,4096,1283,5,0.0039,0.195,0.4547,9,False,PLE-08,,,492.8,376.9,77.8,25.2
Scene_09,satellite,edgepoint2_t32,L09_0484,130,75.18,89.8,96.05,4096,1335,5,0.0037,0.038,1.4709,9,False,PLE-08,,,485.1,374.0,73.1,24.5
Scene_09,satellite,edgepoint2_t32,L09_0485,131,70.97,89.78,95.96,4096,1295,6,0.0046,0.888,4.425,9,False,PLE-08,,,354.2,252.8,60.5,25.8
Scene_09,satellite,edgepoint2_t32,L09_0486,132,66.91,89.57,95.6,4096,1268,5,0.0039,0.029,3.4911,9,False,PLE-08,,,341.6,228.7,76.4,25.6
Scene_09,satellite,edgepoint2_t32,L09_0487,133,62.89,89.46,95.74,4096,1248,5,0.004,0.233,0.5384,9,False,PLE-08,,,325.1,225.4,68.6,23.0
