scene,mode,method,sample_id,frame_index,altitude_m,view_angle_deg,yaw_deg,keypoints,matches,inliers,inlier_ratio,reproj_err_px,scale,tiles_searched,plausible,reject_code,error_m,sigma_m,latency_ms,detect_ms,match_ms,ransac_ms
Scene_09,satellite,edgepoint2_s32,L09_0024,23,93.92,89.94,91.82,4096,1292,5,0.0039,0.083,1.0715,9,False,PLE-08,,,539.2,435.7,66.8,23.2
Scene_09,satellite,edgepoint2_s32,L09_0025,24,93.97,89.92,91.51,4096,1299,9,0.0069,1.631,0.8796,9,True,,4.8117,8.0,563.6,447.2,85.8,17.1
Scene_09,satellite,edgepoint2_s32,L09_0026,25,93.93,89.76,91.42,4096,1275,5,0.0039,0.401,2.1868,9,False,PLE-08,,,579.3,460.9,79.9,23.7
Scene_09,satellite,edgepoint2_s32,L09_0027,26,93.83,89.53,91.31,4096,1268,5,0.0039,0.243,1.7404,9,False,PLE-08,,,518.7,412.1,66.9,25.7
Scene_09,satellite,edgepoint2_s32,L09_0028,27,93.36,89.2,91.18,4096,1288,9,0.007,1.204,1.458,9,False,PLE-08,,,573.6,457.1,80.5,23.3
Scene_09,satellite,edgepoint2_s32,L09_0029,28,93.19,89.08,90.45,4096,1233,5,0.0041,0.086,7.0372,9,False,PLE-08,,,535.9,420.7,76.7,22.6
Scene_09,satellite,edgepoint2_s32,L09_0030,29,93.26,89.05,90.26,4096,1111,5,0.0045,0.516,0.7326,9,True,,177.7654,8.0,534.6,412.2,88.4,16.3
Scene_09,satellite,edgepoint2_s32,L09_0031,30,93.22,89.06,90.15,4096,1051,5,0.0048,0.282,0.1827,9,False,PLE-08,,,537.6,425.5,76.9,21.6
Scene_09,satellite,edgepoint2_s32,L09_0032,31,93.11,89.06,90.38,4096,1054,5,0.0047,0.101,0.4403,9,False,PLE-08,,,539.4,426.1,73.1,21.2
Scene_09,satellite,edgepoint2_s32,L09_0033,32,93.08,89.12,90.19,4096,961,5,0.0052,0.163,0.0307,9,False,PLE-08,,,551.2,436.5,78.2,20.4
Scene_09,satellite,edgepoint2_s32,L09_0034,33,93.2,89.0,90.01,4096,896,5,0.0056,0.135,0.2166,9,False,PLE-08,,,506.0,394.1,78.2,20.8
Scene_09,satellite,edgepoint2_s32,L09_0035,34,93.17,88.96,89.77,4096,1010,5,0.005,0.029,0.1625,9,False,PLE-08,,,548.2,445.8,68.2,20.7
Scene_09,satellite,edgepoint2_s32,L09_0036,35,93.24,89.05,89.72,4096,1087,5,0.0046,0.091,0.405,9,False,PLE-08,,,522.5,407.7,76.2,21.8
Scene_09,satellite,edgepoint2_s32,L09_0037,36,93.08,89.04,89.8,4096,1120,5,0.0045,0.239,1.2567,9,False,PLE-08,,,497.1,388.8,73.5,22.1
Scene_09,satellite,edgepoint2_s32,L09_0038,37,93.22,89.04,89.87,4096,1125,6,0.0053,0.829,0.6493,9,False,PLE-08,,,515.9,401.8,74.2,22.5
Scene_09,satellite,edgepoint2_s32,L09_0039,38,93.08,89.04,89.94,4096,1233,6,0.0049,0.611,0.0908,9,False,PLE-08,,,513.6,396.1,78.6,22.4
Scene_09,satellite,edgepoint2_s32,L09_0040,39,92.99,89.08,89.96,4096,1269,5,0.0039,0.24,0.866,9,False,PLE-08,,,524.3,407.9,78.4,22.3
Scene_09,satellite,edgepoint2_s32,L09_0041,40,92.94,89.07,90.02,4096,1230,5,0.0041,0.228,2.5713,9,False,PLE-08,,,510.7,395.9,79.2,22.6
Scene_09,satellite,edgepoint2_s32,L09_0042,41,92.71,89.05,90.08,4096,1224,5,0.0041,0.102,1.3231,9,False,PLE-08,,,529.1,407.5,85.0,23.1
Scene_09,satellite,edgepoint2_s32,L09_0043,42,92.38,89.05,90.14,4096,1253,5,0.004,0.215,2.7402,9,False,PLE-08,,,525.4,411.5,79.2,21.3
Scene_09,satellite,edgepoint2_s32,L09_0044,43,92.29,89.04,90.17,4096,1220,5,0.0041,0.171,0.875,9,True,,84.337,8.0,503.9,400.4,71.0,17.5
Scene_09,satellite,edgepoint2_s32,L09_0045,44,92.04,89.05,90.25,4096,1207,5,0.0041,0.111,1.3063,9,False,PLE-08,,,504.3,383.3,84.0,23.1
Scene_09,satellite,edgepoint2_s32,L09_0046,45,92.03,89.03,90.29,4096,1271,6,0.0047,0.752,18.7862,9,False,PLE-08,,,512.8,405.0,69.4,23.1
Scene_09,satellite,edgepoint2_s32,L09_0047,46,92.11,89.09,90.26,4096,1232,5,0.0041,0.098,0.1692,9,False,PLE-08,,,502.3,374.2,91.2,23.8
Scene_09,satellite,edgepoint2_s32,L09_0048,47,92.18,89.13,90.3,4096,1182,5,0.0042,0.148,0.5517,9,False,PLE-08,,,535.8,415.2,85.3,22.8
Scene_09,satellite,edgepoint2_s32,L09_0049,48,91.75,89.16,90.46,4096,1161,5,0.0043,0.335,1.329,9,True,,93.3273,8.0,505.6,396.3,77.2,15.7
Scene_09,satellite,edgepoint2_s32,L09_0050,49,91.77,89.16,91.13,4096,1091,5,0.0046,0.022,0.9698,9,False,PLE-08,,,525.7,417.4,74.4,21.0
Scene_09,satellite,edgepoint2_s32,L09_0051,50,91.72,89.18,91.56,4096,1117,5,0.0045,0.172,1.1301,9,False,PLE-08,,,537.8,429.8,67.5,21.4
Scene_09,satellite,edgepoint2_s32,L09_0052,51,91.84,89.01,91.52,4096,1208,5,0.0041,0.217,0.7699,9,False,PLE-08,,,523.9,407.8,80.4,22.9
Scene_09,satellite,edgepoint2_s32,L09_0053,52,91.96,88.9,91.21,4096,1181,5,0.0042,0.323,1.5834,9,False,PLE-08,,,568.3,431.3,91.2,22.1
Scene_09,satellite,edgepoint2_s32,L09_0054,53,92.21,88.65,90.92,4096,1185,6,0.0051,0.518,1.2263,9,True,,131.9701,8.0,492.4,384.5,76.2,18.4
Scene_09,satellite,edgepoint2_s32,L09_0055,54,92.27,88.53,90.68,4096,1125,5,0.0044,0.427,2.1383,9,False,PLE-08,,,514.6,405.1,69.4,21.8
Scene_09,satellite,edgepoint2_s32,L09_0056,55,92.13,88.3,90.49,4096,1179,5,0.0042,0.45,4.6532,9,False,PLE-08,,,530.1,402.8,90.4,22.9
Scene_09,satellite,edgepoint2_s32,L09_0057,56,92.0,88.17,90.28,4096,1225,5,0.0041,0.208,0.4202,9,False,PLE-08,,,521.2,409.0,75.3,22.1
Scene_09,satellite,edgepoint2_s32,L09_0058,57,91.98,88.02,90.32,4096,1249,5,0.004,0.047,1.8867,9,False,PLE-08,,,515.9,400.0,79.6,23.3
Scene_09,satellite,edgepoint2_s32,L09_0059,58,91.72,87.84,90.56,4096,1232,6,0.0049,0.853,0.1705,9,False,PLE-08,,,524.3,413.8,74.6,22.6
Scene_09,satellite,edgepoint2_s32,L09_0060,59,91.43,87.65,90.86,4096,1256,6,0.0048,0.73,0.9885,9,False,PLE-08,,,487.1,384.0,66.7,23.9
Scene_09,satellite,edgepoint2_s32,L09_0061,60,91.04,87.58,90.79,4096,1212,5,0.0041,0.058,218.3794,9,False,PLE-08,,,508.7,388.6,82.3,25.3
Scene_09,satellite,edgepoint2_s32,L09_0062,61,90.5,87.53,90.71,4096,1135,5,0.0044,0.264,1.0248,9,False,PLE-08,,,507.9,403.1,68.3,22.4
Scene_09,satellite,edgepoint2_s32,L09_0063,62,90.2,87.52,90.45,4096,1109,5,0.0045,0.399,1.5414,9,False,PLE-08,,,486.2,379.1,71.4,23.1
Scene_09,satellite,edgepoint2_s32,L09_0064,63,90.01,87.38,90.81,4096,1023,5,0.0049,0.323,0.3419,9,False,PLE-08,,,517.2,408.5,74.7,21.2
Scene_09,satellite,edgepoint2_s32,L09_0065,64,89.87,87.36,90.65,4096,1023,5,0.0049,0.404,0.5043,9,False,PLE-08,,,478.1,370.0,73.0,19.7
Scene_09,satellite,edgepoint2_s32,L09_0066,65,89.9,87.4,90.57,4096,929,5,0.0054,0.335,2.7276,9,False,PLE-08,,,494.6,388.1,74.0,19.5
Scene_09,satellite,edgepoint2_s32,L09_0067,66,89.58,87.54,89.03,4096,798,5,0.0063,0.302,13.8228,9,False,PLE-08,,,480.2,375.0,75.7,18.0
Scene_09,satellite,edgepoint2_s32,L09_0068,67,89.6,87.61,89.35,4096,796,5,0.0063,0.172,5.4061,9,False,PLE-08,,,486.8,379.9,76.8,18.3
Scene_09,satellite,edgepoint2_s32,L09_0069,68,90.01,87.81,89.47,4096,873,5,0.0057,0.15,1.583,9,False,PLE-08,,,470.8,362.1,75.5,19.6
Scene_09,satellite,edgepoint2_s32,L09_0070,69,90.05,88.05,89.66,4096,893,5,0.0056,0.2,0.0066,9,False,PLE-08,,,491.4,382.8,68.0,19.9
Scene_09,satellite,edgepoint2_s32,L09_0071,70,90.05,88.23,89.87,4096,935,5,0.0053,0.157,0.2579,9,False,PLE-08,,,616.2,491.0,87.3,21.0
Scene_09,satellite,edgepoint2_s32,L09_0072,71,90.25,88.33,90.11,4096,954,5,0.0052,0.193,2.7633,9,False,PLE-08,,,503.6,401.9,66.6,21.6
Scene_09,satellite,edgepoint2_s32,L09_0073,72,90.15,88.41,90.24,4096,1031,5,0.0048,0.239,0.636,9,False,PLE-08,,,490.5,382.5,73.7,22.1
Scene_09,satellite,edgepoint2_s32,L09_0074,73,90.22,88.45,90.42,4096,1202,5,0.0042,0.134,0.3684,9,False,PLE-08,,,508.6,385.2,76.8,23.6
Scene_09,satellite,edgepoint2_s32,L09_0075,74,90.47,88.56,90.57,4096,1172,5,0.0043,0.23,7.3147,9,False,PLE-08,,,512.8,403.4,72.6,22.7
Scene_09,satellite,edgepoint2_s32,L09_0076,75,90.71,88.64,90.67,4096,1162,6,0.0052,0.612,19.6504,9,False,PLE-08,,,497.8,384.8,77.4,23.4
Scene_09,satellite,edgepoint2_s32,L09_0077,76,90.6,88.8,90.7,4096,1164,12,0.0103,1.415,0.731,9,True,,0.4858,8.0,503.6,398.3,72.0,16.6
Scene_09,satellite,edgepoint2_s32,L09_0078,77,90.7,88.87,90.66,4096,1084,5,0.0046,0.188,3.63,9,False,PLE-08,,,495.8,380.8,81.3,21.8
Scene_09,satellite,edgepoint2_s32,L09_0079,78,90.43,88.91,90.7,4096,1166,5,0.0043,0.056,3.8647,9,False,PLE-08,,,540.4,420.2,82.0,23.3
Scene_09,satellite,edgepoint2_s32,L09_0080,79,90.25,88.91,90.73,4096,1154,6,0.0052,0.763,0.6753,9,False,PLE-08,,,485.7,375.8,72.9,23.1
Scene_09,satellite,edgepoint2_s32,L09_0081,80,90.48,88.9,90.75,4096,1252,6,0.0048,0.318,0.3738,9,False,PLE-08,,,496.1,395.7,65.0,23.1
Scene_09,satellite,edgepoint2_s32,L09_0082,81,90.34,88.9,90.64,4096,1180,5,0.0042,0.341,2.3425,9,False,PLE-08,,,490.9,375.7,77.5,23.7
Scene_09,satellite,edgepoint2_s32,L09_0083,82,90.25,88.83,90.66,4096,1169,5,0.0043,0.217,4.5755,9,False,PLE-08,,,530.2,419.7,69.6,23.9
Scene_09,satellite,edgepoint2_s32,L09_0084,83,90.3,88.78,90.73,4096,1097,5,0.0046,0.323,7.5619,9,False,PLE-08,,,495.9,375.2,80.7,21.7
Scene_09,satellite,edgepoint2_s32,L09_0085,84,90.21,88.71,92.84,4096,1027,6,0.0058,0.624,17.5469,9,False,PLE-08,,,550.5,440.9,75.9,20.8
Scene_09,satellite,edgepoint2_s32,L09_0086,85,90.26,88.71,94.23,4096,1088,6,0.0055,0.619,6.6645,9,False,PLE-08,,,551.6,439.0,75.7,23.2
Scene_09,satellite,edgepoint2_s32,L09_0087,86,90.17,89.0,91.81,4096,1063,5,0.0047,0.249,3.5866,9,False,PLE-08,,,520.8,403.4,80.7,23.0
Scene_09,satellite,edgepoint2_s32,L09_0088,87,90.22,88.86,91.53,4096,1129,6,0.0053,0.646,13.1939,9,False,PLE-08,,,526.0,410.1,79.3,23.7
Scene_09,satellite,edgepoint2_s32,L09_0089,88,90.36,88.65,91.32,4096,1159,9,0.0078,1.534,6.5101,9,False,PLE-08,,,497.9,381.2,74.1,24.6
Scene_09,satellite,edgepoint2_s32,L09_0090,89,90.32,88.41,91.0,4096,1118,6,0.0054,0.543,10.0226,9,False,PLE-08,,,522.5,416.0,71.2,23.6
Scene_09,satellite,edgepoint2_s32,L09_0091,90,90.38,88.2,90.75,4096,1136,5,0.0044,0.345,0.3411,9,False,PLE-08,,,513.0,392.9,83.5,22.6
Scene_09,satellite,edgepoint2_s32,L09_0092,91,90.57,87.96,90.47,4096,1061,5,0.0047,0.33,0.3937,9,False,PLE-08,,,521.3,400.9,79.3,22.3
Scene_09,satellite,edgepoint2_s32,L09_0093,92,90.87,87.87,90.18,4096,1048,6,0.0057,0.722,0.9895,9,False,PLE-08,,,492.9,389.9,69.3,21.9
Scene_09,satellite,edgepoint2_s32,L09_0094,93,91.04,87.77,89.88,4096,1062,5,0.0047,0.137,0.3266,9,False,PLE-08,,,500.4,393.1,70.4,21.6
Scene_09,satellite,edgepoint2_s32,L09_0095,94,91.35,87.66,89.63,4096,1073,6,0.0056,0.607,3.9163,9,False,PLE-08,,,520.9,398.3,87.1,21.3
Scene_09,satellite,edgepoint2_s32,L09_0096,95,91.73,87.66,89.37,4096,1110,6,0.0054,0.485,3.4945,9,False,PLE-08,,,517.7,389.3,84.7,24.3
Scene_09,satellite,edgepoint2_s32,L09_0097,96,91.77,87.62,89.13,4096,1146,5,0.0044,0.242,1.2219,9,False,PLE-08,,,511.0,401.3,69.3,23.8
Scene_09,satellite,edgepoint2_s32,L09_0098,97,92.12,87.6,88.99,4096,1072,7,0.0065,0.807,0.3073,9,False,PLE-08,,,513.0,400.7,77.4,22.7
Scene_09,satellite,edgepoint2_s32,L09_0099,98,92.34,87.59,88.91,4096,1058,5,0.0047,0.189,1.4421,9,False,PLE-08,,,529.6,427.9,65.8,23.2
Scene_09,satellite,edgepoint2_s32,L09_0100,99,92.46,87.65,88.74,4096,916,6,0.0066,0.915,4.3546,9,False,PLE-08,,,557.2,443.9,76.1,22.3
Scene_09,satellite,edgepoint2_s32,L09_0101,100,92.51,87.62,88.7,4096,839,5,0.006,0.222,0.3219,9,False,PLE-08,,,566.9,451.9,80.2,18.2
Scene_09,satellite,edgepoint2_s32,L09_0102,101,92.5,87.61,88.66,4096,827,5,0.006,0.176,0.3797,9,False,PLE-08,,,562.4,432.3,93.6,19.0
Scene_09,satellite,edgepoint2_s32,L09_0103,102,92.32,87.59,87.78,4096,687,5,0.0073,0.033,0.8419,9,False,PLE-08,,,549.8,452.6,66.7,17.3
Scene_09,satellite,edgepoint2_s32,L09_0104,103,91.89,87.75,87.44,4096,805,6,0.0075,0.412,1.1384,9,True,,168.6974,8.0,565.1,456.1,76.3,14.0
Scene_09,satellite,edgepoint2_s32,L09_0105,104,91.93,87.99,87.98,4096,813,5,0.0062,0.171,20.206,9,False,PLE-08,,,515.9,414.0,68.6,20.0
Scene_09,satellite,edgepoint2_s32,L09_0106,105,91.84,88.15,88.18,4096,873,6,0.0069,0.345,77.5911,9,False,PLE-08,,,551.3,444.2,73.7,19.9
Scene_09,satellite,edgepoint2_s32,L09_0107,106,91.91,88.23,88.39,4096,1005,5,0.005,0.204,0.1725,9,False,PLE-08,,,514.3,408.3,68.8,22.0
Scene_09,satellite,edgepoint2_s32,L09_0108,107,91.77,88.31,88.57,4096,987,5,0.0051,0.113,2.2217,9,False,PLE-08,,,533.1,427.4,69.5,23.0
Scene_09,satellite,edgepoint2_s32,L09_0109,108,91.82,88.36,88.79,4096,1009,5,0.005,0.303,0.5396,9,False,PLE-08,,,506.1,388.0,80.8,23.6
Scene_09,satellite,edgepoint2_s32,L09_0110,109,91.92,88.49,88.96,4096,1080,7,0.0065,1.094,1.2757,9,True,,3.6881,8.0,517.9,421.3,65.0,17.8
Scene_09,satellite,edgepoint2_s32,L09_0111,110,92.05,88.53,89.18,4096,1087,5,0.0046,0.227,0.3506,9,False,PLE-08,,,533.2,414.6,84.1,22.0
Scene_09,satellite,edgepoint2_s32,L09_0112,111,92.0,88.56,89.28,4096,1069,6,0.0056,0.584,0.2945,9,False,PLE-08,,,516.1,409.2,71.9,22.3
Scene_09,satellite,edgepoint2_s32,L09_0113,112,91.94,88.57,89.4,4096,1086,6,0.0055,0.756,0.4648,9,False,PLE-08,,,489.3,377.9,74.6,23.4
Scene_09,satellite,edgepoint2_s32,L09_0114,113,91.73,88.57,89.53,4096,1024,5,0.0049,0.182,2.4875,9,False,PLE-08,,,468.2,366.5,66.1,21.9
Scene_09,satellite,edgepoint2_s32,L09_0115,114,91.69,88.57,89.63,4096,1044,5,0.0048,0.226,1.4322,9,False,PLE-08,,,486.1,378.5,73.6,21.5
Scene_09,satellite,edgepoint2_s32,L09_0116,115,91.74,88.57,89.86,4096,1090,5,0.0046,0.163,3.1595,9,False,PLE-08,,,482.5,380.2,66.2,23.0
Scene_09,satellite,edgepoint2_s32,L09_0117,116,91.99,88.61,89.97,4096,1049,7,0.0067,0.753,14.2371,9,False,PLE-08,,,496.0,365.9,92.2,24.7
Scene_09,satellite,edgepoint2_s32,L09_0118,117,91.84,88.67,90.02,4096,983,5,0.0051,0.176,0.7897,9,False,PLE-08,,,626.7,504.9,79.3,22.3
Scene_09,satellite,edgepoint2_s32,L09_0119,118,91.51,88.68,89.99,4096,997,5,0.005,0.292,0.2708,9,False,PLE-08,,,519.3,414.7,68.9,21.4
Scene_09,satellite,edgepoint2_s32,L09_0120,119,91.17,88.69,89.94,4096,969,6,0.0062,0.584,275.856,9,False,PLE-08,,,491.1,387.0,69.4,22.3
Scene_09,satellite,edgepoint2_s32,L09_0121,120,91.09,88.54,91.94,4096,947,5,0.0053,0.243,5.5411,9,False,PLE-08,,,573.2,430.1,109.4,20.5
Scene_09,satellite,edgepoint2_s32,L09_0122,121,91.2,88.55,92.34,4096,1063,6,0.0056,0.759,2.0361,9,False,PLE-08,,,540.6,410.2,85.0,23.9
Scene_09,satellite,edgepoint2_s32,L09_0123,122,91.15,88.63,90.98,4096,1091,5,0.0046,0.101,4.5636,9,False,PLE-08,,,505.7,391.4,78.3,22.7
Scene_09,satellite,edgepoint2_s32,L09_0124,123,90.88,88.47,90.7,4096,1065,5,0.0047,0.503,0.1318,9,False,PLE-08,,,494.7,383.4,75.1,22.9
Scene_09,satellite,edgepoint2_s32,L09_0125,124,91.15,88.28,89.75,4096,1058,5,0.0047,0.162,37.5031,9,False,PLE-08,,,488.5,384.9,69.2,21.7
Scene_09,satellite,edgepoint2_s32,L09_0479,125,98.89,89.97,99.83,4096,1280,5,0.0039,0.213,0.1435,9,False,PLE-08,,,741.2,624.2,73.3,24.3
Scene_09,satellite,edgepoint2_s32,L09_0480,126,93.96,89.89,97.6,4096,1282,6,0.0047,0.108,0.1458,9,False,PLE-08,,,612.2,483.9,89.4,24.5
Scene_09,satellite,edgepoint2_s32,L09_0481,127,88.96,89.94,97.02,4096,1323,6,0.0045,0.61,0.7327,9,True,,164.7597,8.0,564.5,456.9,75.3,18.6
Scene_09,satellite,edgepoint2_s32,L09_0482,128,83.97,89.92,96.45,4096,1337,5,0.0037,0.101,1.9456,9,False,PLE-08,,,536.6,418.6,73.5,25.1
Scene_09,satellite,edgepoint2_s32,L09_0483,129,79.04,89.87,96.35,4096,1285,6,0.0047,0.434,0.5112,9,False,PLE-08,,,492.2,387.7,65.5,26.2
Scene_09,satellite,edgepoint2_s32,L09_0484,130,75.18,89.8,96.05,4096,1288,5,0.0039,0.26,1.5034,9,False,PLE-08,,,509.5,398.4,74.3,25.0
Scene_09,satellite,edgepoint2_s32,L09_0485,131,70.97,89.78,95.96,4096,1308,6,0.0046,0.541,2.7741,9,False,PLE-08,,,395.8,287.0,70.6,25.8
Scene_09,satellite,edgepoint2_s32,L09_0486,132,66.91,89.57,95.6,4096,1317,6,0.0046,0.627,0.6526,9,True,,169.149,8.0,395.4,275.0,87.7,21.2
Scene_09,satellite,edgepoint2_s32,L09_0487,133,62.89,89.46,95.74,4096,1302,5,0.0038,0.158,17.3394,9,False,PLE-08,,,396.7,283.4,76.4,25.2
