scene,mode,method,sample_id,frame_index,altitude_m,view_angle_deg,yaw_deg,keypoints,matches,inliers,inlier_ratio,reproj_err_px,scale,tiles_searched,plausible,reject_code,error_m,sigma_m,latency_ms,detect_ms,match_ms,ransac_ms
Scene_09,satellite,edgepoint2_s32,L09_0056,55,92.13,88.3,90.49,4096,1179,5,0.0042,0.45,4.6532,9,False,PLE-08,,,469.8,374.1,60.6,23.4
Scene_09,satellite,edgepoint2_s32,L09_0057,56,92.0,88.17,90.28,4096,1225,5,0.0041,0.208,0.4202,9,False,PLE-08,,,533.7,429.7,69.0,23.7
Scene_09,satellite,edgepoint2_s32,L09_0058,57,91.98,88.02,90.32,4096,1249,5,0.004,0.047,1.8867,9,False,PLE-08,,,534.2,419.5,77.1,24.6
Scene_09,satellite,edgepoint2_s32,L09_0059,58,91.72,87.84,90.56,4096,1232,6,0.0049,0.853,0.1705,9,False,PLE-08,,,477.5,378.1,62.7,23.9
Scene_09,satellite,edgepoint2_s32,L09_0060,59,91.43,87.65,90.86,4096,1256,6,0.0048,0.73,0.9885,9,False,PLE-08,,,451.8,353.3,62.2,25.1
Scene_09,satellite,edgepoint2_s32,L09_0061,60,91.04,87.58,90.79,4096,1212,5,0.0041,0.058,218.3794,9,False,PLE-08,,,455.4,356.0,62.1,25.7
Scene_09,satellite,edgepoint2_s32,L09_0062,61,90.5,87.53,90.71,4096,1135,5,0.0044,0.264,1.0248,9,False,PLE-08,,,464.4,368.0,61.2,23.9
Scene_09,satellite,edgepoint2_s32,L09_0063,62,90.2,87.52,90.45,4096,1109,5,0.0045,0.399,1.5414,9,False,PLE-08,,,455.4,350.2,64.3,23.9
Scene_09,satellite,edgepoint2_s32,L09_0064,63,90.01,87.38,90.81,4096,1023,5,0.0049,0.323,0.3419,9,False,PLE-08,,,498.1,394.4,69.4,22.2
Scene_09,satellite,edgepoint2_s32,L09_0065,64,89.87,87.36,90.65,4096,1023,5,0.0049,0.404,0.5043,9,False,PLE-08,,,457.8,357.8,65.3,21.1
Scene_09,satellite,edgepoint2_s32,L09_0066,65,89.9,87.4,90.57,4096,929,5,0.0054,0.335,2.7276,9,False,PLE-08,,,448.0,352.3,63.5,20.6
Scene_09,satellite,edgepoint2_s32,L09_0067,66,89.58,87.54,89.03,4096,798,5,0.0063,0.302,13.8228,9,False,PLE-08,,,454.2,358.7,64.6,18.8
Scene_09,satellite,edgepoint2_s32,L09_0068,67,89.6,87.61,89.35,4096,796,5,0.0063,0.172,5.4061,9,False,PLE-08,,,464.6,366.3,67.7,19.0
Scene_09,satellite,edgepoint2_s32,L09_0069,68,90.01,87.81,89.47,4096,873,5,0.0057,0.15,1.583,9,False,PLE-08,,,469.8,370.0,65.9,20.2
Scene_09,satellite,edgepoint2_s32,L09_0070,69,90.05,88.05,89.66,4096,893,5,0.0056,0.2,0.0066,9,False,PLE-08,,,450.9,355.2,63.6,20.6
Scene_09,satellite,edgepoint2_s32,L09_0071,70,90.05,88.23,89.87,4096,935,5,0.0053,0.157,0.2579,9,False,PLE-08,,,482.9,386.3,63.7,21.6
Scene_09,satellite,edgepoint2_s32,L09_0072,71,90.25,88.33,90.11,4096,954,5,0.0052,0.193,2.7633,9,False,PLE-08,,,480.9,371.6,75.6,22.4
Scene_09,satellite,edgepoint2_s32,L09_0073,72,90.15,88.41,90.24,4096,1031,5,0.0048,0.239,0.636,9,False,PLE-08,,,449.9,346.9,66.7,23.0
Scene_09,satellite,edgepoint2_s32,L09_0074,73,90.22,88.45,90.42,4096,1202,5,0.0042,0.134,0.3684,9,False,PLE-08,,,562.5,461.4,64.3,24.0
Scene_09,satellite,edgepoint2_s32,L09_0075,74,90.47,88.56,90.57,4096,1172,5,0.0043,0.23,7.3147,9,False,PLE-08,,,493.7,394.3,63.7,23.5
Scene_09,satellite,edgepoint2_s32,L09_0076,75,90.71,88.64,90.67,4096,1162,6,0.0052,0.612,19.6504,9,False,PLE-08,,,478.1,376.7,65.9,23.4
Scene_09,satellite,edgepoint2_s32,L09_0077,76,90.6,88.8,90.7,4096,1164,12,0.0103,1.415,0.731,9,True,,0.4858,8.0,478.6,388.9,61.4,16.8
Scene_09,satellite,edgepoint2_s32,L09_0078,77,90.7,88.87,90.66,4096,1084,5,0.0046,0.188,3.63,9,False,PLE-08,,,613.2,477.1,94.0,22.4
Scene_09,satellite,edgepoint2_s32,L09_0079,78,90.43,88.91,90.7,4096,1166,5,0.0043,0.056,3.8647,9,False,PLE-08,,,613.4,483.1,91.0,24.5
Scene_09,satellite,edgepoint2_s32,L09_0080,79,90.25,88.91,90.73,4096,1154,6,0.0052,0.763,0.6753,9,False,PLE-08,,,614.2,489.8,78.9,25.3
Scene_09,satellite,edgepoint2_s32,L09_0081,80,90.48,88.9,90.75,4096,1252,6,0.0048,0.318,0.3738,9,False,PLE-08,,,606.4,476.2,91.1,25.0
Scene_09,satellite,edgepoint2_s32,L09_0082,81,90.34,88.9,90.64,4096,1180,5,0.0042,0.341,2.3425,9,False,PLE-08,,,605.7,477.9,88.7,26.4
Scene_09,satellite,edgepoint2_s32,L09_0083,82,90.25,88.83,90.66,4096,1169,5,0.0043,0.217,4.5755,9,False,PLE-08,,,617.0,485.9,90.2,24.7
Scene_09,satellite,edgepoint2_s32,L09_0084,83,90.3,88.78,90.73,4096,1097,5,0.0046,0.323,7.5619,9,False,PLE-08,,,599.5,475.5,87.9,23.3
Scene_09,satellite,edgepoint2_s32,L09_0085,84,90.21,88.71,92.84,4096,1027,6,0.0058,0.624,17.5469,9,False,PLE-08,,,593.8,471.1,86.3,21.6
Scene_09,satellite,edgepoint2_s32,L09_0086,85,90.26,88.71,94.23,4096,1088,6,0.0055,0.619,6.6645,9,False,PLE-08,,,687.2,545.5,94.7,24.2
Scene_09,satellite,edgepoint2_s32,L09_0087,86,90.17,89.0,91.81,4096,1063,5,0.0047,0.249,3.5866,9,False,PLE-08,,,589.4,462.4,89.2,25.1
Scene_09,satellite,edgepoint2_s32,L09_0088,87,90.22,88.86,91.53,4096,1129,6,0.0053,0.646,13.1939,9,False,PLE-08,,,609.7,480.8,89.5,24.9
Scene_09,satellite,edgepoint2_s32,L09_0089,88,90.36,88.65,91.32,4096,1159,9,0.0078,1.534,6.5101,9,False,PLE-08,,,612.5,485.3,88.8,25.8
Scene_09,satellite,edgepoint2_s32,L09_0090,89,90.32,88.41,91.0,4096,1118,6,0.0054,0.543,10.0226,9,False,PLE-08,,,609.1,481.5,90.3,25.4
Scene_09,satellite,edgepoint2_s32,L09_0091,90,90.38,88.2,90.75,4096,1136,5,0.0044,0.345,0.3411,9,False,PLE-08,,,606.9,490.2,80.8,24.0
Scene_09,satellite,edgepoint2_s32,L09_0092,91,90.57,87.96,90.47,4096,1061,5,0.0047,0.33,0.3937,9,False,PLE-08,,,567.9,448.8,81.5,23.6
Scene_09,satellite,edgepoint2_s32,L09_0093,92,90.87,87.87,90.18,4096,1048,6,0.0057,0.722,0.9895,9,False,PLE-08,,,579.1,446.0,88.6,22.7
Scene_09,satellite,edgepoint2_s32,L09_0094,93,91.04,87.77,89.88,4096,1062,5,0.0047,0.137,0.3266,9,False,PLE-08,,,582.5,466.7,67.3,22.6
Scene_09,satellite,edgepoint2_s32,L09_0095,94,91.35,87.66,89.63,4096,1073,6,0.0056,0.607,3.9163,9,False,PLE-08,,,491.2,388.9,61.0,22.5
Scene_09,satellite,edgepoint2_s32,L09_0096,95,91.73,87.66,89.37,4096,1110,6,0.0054,0.485,3.4945,9,False,PLE-08,,,491.2,394.0,60.9,24.0
Scene_09,satellite,edgepoint2_s32,L09_0097,96,91.77,87.62,89.13,4096,1146,5,0.0044,0.242,1.2219,9,False,PLE-08,,,483.9,372.5,75.4,24.2
Scene_09,satellite,edgepoint2_s32,L09_0098,97,92.12,87.6,88.99,4096,1072,7,0.0065,0.807,0.3073,9,False,PLE-08,,,497.9,397.4,63.7,23.6
Scene_09,satellite,edgepoint2_s32,L09_0099,98,92.34,87.59,88.91,4096,1058,5,0.0047,0.189,1.4421,9,False,PLE-08,,,513.4,409.6,65.4,25.0
Scene_09,satellite,edgepoint2_s32,L09_0100,99,92.46,87.65,88.74,4096,916,6,0.0066,0.915,4.3546,9,False,PLE-08,,,511.3,409.2,66.0,23.1
Scene_09,satellite,edgepoint2_s32,L09_0101,100,92.51,87.62,88.7,4096,839,5,0.006,0.222,0.3219,9,False,PLE-08,,,494.1,395.3,64.6,19.4
Scene_09,satellite,edgepoint2_s32,L09_0102,101,92.5,87.61,88.66,4096,827,5,0.006,0.176,0.3797,9,False,PLE-08,,,485.1,389.8,64.2,19.1
Scene_09,satellite,edgepoint2_s32,L09_0103,102,92.32,87.59,87.78,4096,687,5,0.0073,0.033,0.8419,9,False,PLE-08,,,510.9,415.8,65.9,17.4
Scene_09,satellite,edgepoint2_s32,L09_0104,103,91.89,87.75,87.44,4096,805,6,0.0075,0.412,1.1384,9,True,,168.6974,8.0,518.7,427.9,64.1,14.4
Scene_09,satellite,edgepoint2_s32,L09_0105,104,91.93,87.99,87.98,4096,813,5,0.0062,0.171,20.206,9,False,PLE-08,,,494.5,397.6,63.9,20.8
Scene_09,satellite,edgepoint2_s32,L09_0106,105,91.84,88.15,88.18,4096,873,6,0.0069,0.345,77.5911,9,False,PLE-08,,,504.4,405.5,64.8,21.2
Scene_09,satellite,edgepoint2_s32,L09_0107,106,91.91,88.23,88.39,4096,1005,5,0.005,0.204,0.1725,9,False,PLE-08,,,507.9,396.0,73.2,23.0
Scene_09,satellite,edgepoint2_s32,L09_0108,107,91.77,88.31,88.57,4096,987,5,0.0051,0.113,2.2217,9,False,PLE-08,,,514.4,407.3,67.1,23.9
Scene_09,satellite,edgepoint2_s32,L09_0109,108,91.82,88.36,88.79,4096,1009,5,0.005,0.303,0.5396,9,False,PLE-08,,,484.4,383.6,64.5,23.7
Scene_09,satellite,edgepoint2_s32,L09_0110,109,91.92,88.49,88.96,4096,1080,7,0.0065,1.094,1.2757,9,True,,3.6881,8.0,491.3,394.1,63.6,17.4
Scene_09,satellite,edgepoint2_s32,L09_0111,110,92.05,88.53,89.18,4096,1087,5,0.0046,0.227,0.3506,9,False,PLE-08,,,501.4,400.9,64.6,23.0
Scene_09,satellite,edgepoint2_s32,L09_0112,111,92.0,88.56,89.28,4096,1069,6,0.0056,0.584,0.2945,9,False,PLE-08,,,481.6,380.0,66.9,22.9
Scene_09,satellite,edgepoint2_s32,L09_0113,112,91.94,88.57,89.4,4096,1086,6,0.0055,0.756,0.4648,9,False,PLE-08,,,476.8,379.7,62.2,23.5
Scene_09,satellite,edgepoint2_s32,L09_0114,113,91.73,88.57,89.53,4096,1024,5,0.0049,0.182,2.4875,9,False,PLE-08,,,514.4,416.8,63.6,22.7
Scene_09,satellite,edgepoint2_s32,L09_0115,114,91.69,88.57,89.63,4096,1044,5,0.0048,0.226,1.4322,9,False,PLE-08,,,545.6,409.9,100.2,22.8
Scene_09,satellite,edgepoint2_s32,L09_0116,115,91.74,88.57,89.86,4096,1090,5,0.0046,0.163,3.1595,9,False,PLE-08,,,492.7,394.8,62.9,23.6
Scene_09,satellite,edgepoint2_s32,L09_0117,116,91.99,88.61,89.97,4096,1049,7,0.0067,0.753,14.2371,9,False,PLE-08,,,528.3,411.0,78.2,24.2
Scene_09,satellite,edgepoint2_s32,L09_0118,117,91.84,88.67,90.02,4096,983,5,0.0051,0.176,0.7897,9,False,PLE-08,,,522.1,417.6,66.8,23.6
Scene_09,satellite,edgepoint2_s32,L09_0119,118,91.51,88.68,89.99,4096,997,5,0.005,0.292,0.2708,9,False,PLE-08,,,513.7,407.0,66.3,21.9
Scene_09,satellite,edgepoint2_s32,L09_0120,119,91.17,88.69,89.94,4096,969,6,0.0062,0.584,275.856,9,False,PLE-08,,,483.9,387.6,62.2,21.9
Scene_09,satellite,edgepoint2_s32,L09_0121,120,91.09,88.54,91.94,4096,947,5,0.0053,0.243,5.5411,9,False,PLE-08,,,481.0,384.2,64.3,21.1
Scene_09,satellite,edgepoint2_s32,L09_0122,121,91.2,88.55,92.34,4096,1063,6,0.0056,0.759,2.0361,9,False,PLE-08,,,501.2,396.1,67.4,25.2
Scene_09,satellite,edgepoint2_s32,L09_0123,122,91.15,88.63,90.98,4096,1091,5,0.0046,0.101,4.5636,9,False,PLE-08,,,500.5,393.5,71.8,23.7
Scene_09,satellite,edgepoint2_s32,L09_0124,123,90.88,88.47,90.7,4096,1065,5,0.0047,0.503,0.1318,9,False,PLE-08,,,457.3,357.9,63.2,23.9
Scene_09,satellite,edgepoint2_s32,L09_0125,124,91.15,88.28,89.75,4096,1058,5,0.0047,0.162,37.5031,9,False,PLE-08,,,476.2,379.0,63.3,22.6
Scene_09,satellite,edgepoint2_s32,L09_0479,125,98.89,89.97,99.83,4096,1280,5,0.0039,0.213,0.1435,9,False,PLE-08,,,668.4,564.0,64.4,25.3
Scene_09,satellite,edgepoint2_s32,L09_0480,126,93.96,89.89,97.6,4096,1282,6,0.0047,0.108,0.1458,9,False,PLE-08,,,590.5,486.8,65.1,25.5
Scene_09,satellite,edgepoint2_s32,L09_0481,127,88.96,89.94,97.02,4096,1323,6,0.0045,0.61,0.7327,9,True,,164.7597,8.0,525.7,428.7,64.9,19.1
Scene_09,satellite,edgepoint2_s32,L09_0482,128,83.97,89.92,96.45,4096,1337,5,0.0037,0.101,1.9456,9,False,PLE-08,,,483.1,382.7,63.8,25.8
Scene_09,satellite,edgepoint2_s32,L09_0483,129,79.04,89.87,96.35,4096,1285,6,0.0047,0.434,0.5112,9,False,PLE-08,,,478.6,375.6,64.3,26.9
Scene_09,satellite,edgepoint2_s32,L09_0484,130,75.18,89.8,96.05,4096,1288,5,0.0039,0.26,1.5034,9,False,PLE-08,,,422.3,319.7,63.4,26.1
Scene_09,satellite,edgepoint2_s32,L09_0485,131,70.97,89.78,95.96,4096,1308,6,0.0046,0.541,2.7741,9,False,PLE-08,,,366.3,264.2,66.0,25.5
Scene_09,satellite,edgepoint2_s32,L09_0486,132,66.91,89.57,95.6,4096,1317,6,0.0046,0.627,0.6526,9,True,,169.149,8.0,324.7,233.0,63.7,18.3
Scene_09,satellite,edgepoint2_s32,L09_0487,133,62.89,89.46,95.74,4096,1302,5,0.0038,0.158,17.3394,9,False,PLE-08,,,323.6,223.6,66.2,26.2
