scene,mode,method,sample_id,frame_index,altitude_m,view_angle_deg,yaw_deg,keypoints,matches,inliers,inlier_ratio,reproj_err_px,scale,tiles_searched,plausible,reject_code,error_m,sigma_m,latency_ms,detect_ms,match_ms,ransac_ms
Scene_09,satellite,edgepoint2_s64,L09_0044,43,92.29,89.04,90.17,4096,433,6,0.0139,0.782,2.7796,9,False,PLE-08,,,506.5,393.3,84.8,15.0
Scene_09,satellite,edgepoint2_s64,L09_0045,44,92.04,89.05,90.25,4096,397,5,0.0126,0.207,0.3164,9,False,PLE-08,,,526.9,416.7,82.8,15.1
Scene_09,satellite,edgepoint2_s64,L09_0046,45,92.03,89.03,90.29,4096,438,9,0.0205,0.881,0.9207,9,True,,7.3774,8.0,506.0,398.4,79.5,14.8
Scene_09,satellite,edgepoint2_s64,L09_0047,46,92.11,89.09,90.26,4096,469,11,0.0235,1.327,0.593,9,False,PLE-08,,,538.9,416.9,92.1,17.3
Scene_09,satellite,edgepoint2_s64,L09_0048,47,92.18,89.13,90.3,4096,445,6,0.0135,0.463,3.4745,9,False,PLE-08,,,494.8,387.4,78.9,15.9
Scene_09,satellite,edgepoint2_s64,L09_0049,48,91.75,89.16,90.46,4096,389,6,0.0154,0.394,0.5489,9,False,PLE-08,,,509.9,401.7,79.2,15.7
Scene_09,satellite,edgepoint2_s64,L09_0050,49,91.77,89.16,91.13,4096,356,9,0.0253,1.279,0.4708,9,False,PLE-08,,,546.4,418.4,100.5,14.6
Scene_09,satellite,edgepoint2_s64,L09_0051,50,91.72,89.18,91.56,4096,411,5,0.0122,0.109,1.6575,9,False,PLE-08,,,542.0,432.0,79.8,16.8
Scene_09,satellite,edgepoint2_s64,L09_0052,51,91.84,89.01,91.52,4096,448,7,0.0156,0.329,1.0672,9,True,,5.2885,8.0,540.1,425.6,86.2,14.5
Scene_09,satellite,edgepoint2_s64,L09_0053,52,91.96,88.9,91.21,4096,421,7,0.0166,0.715,3.2192,9,False,PLE-08,,,561.5,430.3,100.9,16.1
Scene_09,satellite,edgepoint2_s64,L09_0054,53,92.21,88.65,90.92,4096,426,5,0.0117,0.291,1.2837,9,True,,69.0734,8.0,546.2,435.9,79.4,16.1
Scene_09,satellite,edgepoint2_s64,L09_0055,54,92.27,88.53,90.68,4096,422,9,0.0213,0.724,1.0525,9,True,,2.8362,8.0,519.4,411.9,77.5,16.0
Scene_09,satellite,edgepoint2_s64,L09_0056,55,92.13,88.3,90.49,4096,429,6,0.014,0.182,0.4888,9,False,PLE-08,,,653.8,534.0,88.7,15.7
Scene_09,satellite,edgepoint2_s64,L09_0057,56,92.0,88.17,90.28,4096,450,9,0.02,1.08,0.7287,9,True,,2.383,8.0,525.7,410.2,89.4,12.3
Scene_09,satellite,edgepoint2_s64,L09_0058,57,91.98,88.02,90.32,4096,493,29,0.0588,1.629,0.9316,9,True,,2.4276,8.0,534.6,419.8,82.8,17.4
Scene_09,satellite,edgepoint2_s64,L09_0059,58,91.72,87.84,90.56,4096,466,11,0.0236,1.746,1.1541,9,True,,2.7027,8.0,540.8,434.2,79.8,13.7
Scene_09,satellite,edgepoint2_s64,L09_0060,59,91.43,87.65,90.86,4096,438,15,0.0342,1.347,1.1903,9,True,,3.0512,8.0,543.3,426.5,82.2,15.6
Scene_09,satellite,edgepoint2_s64,L09_0061,60,91.04,87.58,90.79,4096,424,6,0.0142,0.787,0.7239,9,False,PLE-08,,,550.3,425.0,85.5,16.1
Scene_09,satellite,edgepoint2_s64,L09_0062,61,90.5,87.53,90.71,4096,402,6,0.0149,0.387,5.1356,9,False,PLE-08,,,545.0,423.0,90.7,17.4
Scene_09,satellite,edgepoint2_s64,L09_0063,62,90.2,87.52,90.45,4096,333,5,0.015,0.137,29.2499,9,False,PLE-08,,,535.6,414.1,94.4,13.6
Scene_09,satellite,edgepoint2_s64,L09_0064,63,90.01,87.38,90.81,4096,326,5,0.0153,0.09,0.5943,9,False,PLE-08,,,550.1,433.0,90.4,13.5
Scene_09,satellite,edgepoint2_s64,L09_0065,64,89.87,87.36,90.65,4096,309,6,0.0194,0.541,0.1108,9,False,PLE-08,,,534.2,414.1,87.6,13.1
Scene_09,satellite,edgepoint2_s64,L09_0066,65,89.9,87.4,90.57,4096,259,5,0.0193,0.294,3.9325,9,False,PLE-08,,,526.5,420.5,83.8,10.6
Scene_09,satellite,edgepoint2_s64,L09_0067,66,89.58,87.54,89.03,4096,146,5,0.0342,0.259,0.7432,9,False,PLE-08,,,497.1,393.2,83.4,8.6
Scene_09,satellite,edgepoint2_s64,L09_0068,67,89.6,87.61,89.35,4096,236,5,0.0212,0.31,1.7145,9,False,PLE-08,,,517.8,410.9,82.8,10.3
Scene_09,satellite,edgepoint2_s64,L09_0069,68,90.01,87.81,89.47,4096,261,6,0.023,0.678,14.8803,9,False,PLE-08,,,484.7,376.6,81.0,10.2
Scene_09,satellite,edgepoint2_s64,L09_0070,69,90.05,88.05,89.66,4096,285,5,0.0175,0.249,0.2605,9,False,PLE-08,,,522.7,418.3,80.5,11.9
Scene_09,satellite,edgepoint2_s64,L09_0071,70,90.05,88.23,89.87,4096,284,5,0.0176,0.139,0.7842,9,False,PLE-08,,,483.4,380.1,78.7,12.0
Scene_09,satellite,edgepoint2_s64,L09_0072,71,90.25,88.33,90.11,4096,292,5,0.0171,0.081,1.6576,9,False,PLE-08,,,521.1,410.6,84.4,13.5
Scene_09,satellite,edgepoint2_s64,L09_0073,72,90.15,88.41,90.24,4096,354,8,0.0226,1.087,0.5036,9,False,PLE-08,,,502.3,386.5,88.7,15.4
Scene_09,satellite,edgepoint2_s64,L09_0074,73,90.22,88.45,90.42,4096,390,28,0.0718,2.019,0.8856,9,True,,2.4588,8.0,512.0,384.5,96.6,15.9
Scene_09,satellite,edgepoint2_s64,L09_0075,74,90.47,88.56,90.57,4096,431,33,0.0766,1.805,0.9165,9,True,,2.7477,8.0,527.2,410.3,84.7,18.8
Scene_09,satellite,edgepoint2_s64,L09_0076,75,90.71,88.64,90.67,4096,436,40,0.0917,1.539,0.8129,9,True,,2.1939,8.0,509.3,397.7,82.8,15.9
Scene_09,satellite,edgepoint2_s64,L09_0077,76,90.6,88.8,90.7,4096,441,26,0.059,1.61,1.4926,9,False,PLE-08,,,538.5,409.6,99.4,16.5
Scene_09,satellite,edgepoint2_s64,L09_0078,77,90.7,88.87,90.66,4096,415,30,0.0723,1.58,0.7531,9,True,,1.8345,8.0,573.6,443.9,102.6,15.0
Scene_09,satellite,edgepoint2_s64,L09_0079,78,90.43,88.91,90.7,4096,421,18,0.0428,1.364,0.8202,9,True,,3.0166,8.0,535.7,422.2,82.6,15.8
Scene_09,satellite,edgepoint2_s64,L09_0080,79,90.25,88.91,90.73,4096,396,10,0.0253,1.64,4.095,9,False,PLE-08,,,539.5,413.3,98.0,15.7
Scene_09,satellite,edgepoint2_s64,L09_0081,80,90.48,88.9,90.75,4096,418,5,0.012,0.07,0.2508,9,False,PLE-08,,,589.1,453.6,105.8,14.9
Scene_09,satellite,edgepoint2_s64,L09_0082,81,90.34,88.9,90.64,4096,424,5,0.0118,0.208,1.4017,9,False,PLE-08,,,520.8,397.5,93.3,16.6
Scene_09,satellite,edgepoint2_s64,L09_0083,82,90.25,88.83,90.66,4096,386,6,0.0155,1.091,16.5094,9,False,PLE-08,,,520.9,400.2,91.6,16.0
Scene_09,satellite,edgepoint2_s64,L09_0084,83,90.3,88.78,90.73,4096,348,5,0.0144,0.145,2.1462,9,False,PLE-08,,,530.4,421.0,80.0,16.4
Scene_09,satellite,edgepoint2_s64,L09_0085,84,90.21,88.71,92.84,4096,266,7,0.0263,0.938,2.1983,9,False,PLE-08,,,560.5,443.1,85.1,13.7
Scene_09,satellite,edgepoint2_s64,L09_0086,85,90.26,88.71,94.23,4096,315,11,0.0349,1.235,0.6735,9,True,,7.497,8.0,599.2,485.3,90.0,11.8
Scene_09,satellite,edgepoint2_s64,L09_0087,86,90.17,89.0,91.81,4096,328,6,0.0183,0.133,0.9869,9,False,PLE-08,,,562.5,430.1,102.5,17.5
Scene_09,satellite,edgepoint2_s64,L09_0088,87,90.22,88.86,91.53,4096,363,9,0.0248,1.144,0.3713,9,False,PLE-08,,,524.7,410.1,79.5,16.0
Scene_09,satellite,edgepoint2_s64,L09_0089,88,90.36,88.65,91.32,4096,374,6,0.016,0.476,0.607,9,False,PLE-08,,,504.5,395.9,78.0,16.4
Scene_09,satellite,edgepoint2_s64,L09_0090,89,90.32,88.41,91.0,4096,383,5,0.0131,0.067,59.7459,9,False,PLE-08,,,497.6,386.6,81.4,16.2
Scene_09,satellite,edgepoint2_s64,L09_0091,90,90.38,88.2,90.75,4096,379,13,0.0343,1.409,0.7987,9,True,,3.4316,8.0,488.5,381.3,83.4,12.0
Scene_09,satellite,edgepoint2_s64,L09_0092,91,90.57,87.96,90.47,4096,401,22,0.0549,2.061,0.8545,9,True,,3.0138,8.0,502.0,394.4,78.1,16.1
Scene_09,satellite,edgepoint2_s64,L09_0093,92,90.87,87.87,90.18,4096,374,16,0.0428,1.102,0.7897,9,True,,3.1382,8.0,516.8,413.0,74.5,12.0
Scene_09,satellite,edgepoint2_s64,L09_0094,93,91.04,87.77,89.88,4096,388,28,0.0722,1.825,1.2793,9,True,,3.5361,8.0,496.9,390.0,77.9,15.9
Scene_09,satellite,edgepoint2_s64,L09_0095,94,91.35,87.66,89.63,4096,402,24,0.0597,1.707,1.3603,9,False,PLE-08,,,534.4,423.3,74.1,16.8
Scene_09,satellite,edgepoint2_s64,L09_0096,95,91.73,87.66,89.37,4096,411,14,0.0341,1.375,1.0381,9,True,,3.1816,8.0,520.8,412.7,80.1,15.0
Scene_09,satellite,edgepoint2_s64,L09_0097,96,91.77,87.62,89.13,4096,422,11,0.0261,1.151,1.0285,9,True,,4.9954,8.0,553.7,432.8,93.8,13.5
Scene_09,satellite,edgepoint2_s64,L09_0098,97,92.12,87.6,88.99,4096,379,12,0.0317,1.533,0.7703,9,True,,2.7838,8.0,557.1,429.8,102.3,11.6
Scene_09,satellite,edgepoint2_s64,L09_0099,98,92.34,87.59,88.91,4096,368,6,0.0163,0.61,0.8518,9,False,PLE-08,,,556.5,445.5,83.9,14.5
Scene_09,satellite,edgepoint2_s64,L09_0100,99,92.46,87.65,88.74,4096,293,6,0.0205,1.014,0.1995,9,False,PLE-08,,,578.8,439.1,111.2,14.5
Scene_09,satellite,edgepoint2_s64,L09_0101,100,92.51,87.62,88.7,4096,262,5,0.0191,0.243,46.6927,9,False,PLE-08,,,524.2,418.6,73.9,12.8
Scene_09,satellite,edgepoint2_s64,L09_0102,101,92.5,87.61,88.66,4096,252,6,0.0238,0.96,1.5815,9,False,PLE-08,,,569.0,450.8,93.9,11.3
Scene_09,satellite,edgepoint2_s64,L09_0103,102,92.32,87.59,87.78,4096,141,5,0.0355,0.169,0.0773,9,False,PLE-08,,,565.5,461.6,83.9,7.9
Scene_09,satellite,edgepoint2_s64,L09_0104,103,91.89,87.75,87.44,4096,230,5,0.0217,0.306,2.5962,9,False,PLE-08,,,598.8,480.2,88.7,11.5
Scene_09,satellite,edgepoint2_s64,L09_0105,104,91.93,87.99,87.98,4096,221,5,0.0226,0.15,0.9369,9,False,PLE-08,,,566.5,444.8,88.4,12.5
Scene_09,satellite,edgepoint2_s64,L09_0106,105,91.84,88.15,88.18,4096,285,6,0.0211,0.845,0.1259,9,False,PLE-08,,,545.6,436.8,80.0,14.2
Scene_09,satellite,edgepoint2_s64,L09_0107,106,91.91,88.23,88.39,4096,301,5,0.0166,0.155,0.8219,9,False,PLE-08,,,567.5,454.9,85.2,15.3
Scene_09,satellite,edgepoint2_s64,L09_0108,107,91.77,88.31,88.57,4096,316,5,0.0158,0.3,0.3498,9,False,PLE-08,,,543.7,432.6,80.9,17.3
Scene_09,satellite,edgepoint2_s64,L09_0109,108,91.82,88.36,88.79,4096,379,6,0.0158,0.734,0.2808,9,False,PLE-08,,,521.1,407.9,83.9,15.3
Scene_09,satellite,edgepoint2_s64,L09_0110,109,91.92,88.49,88.96,4096,419,7,0.0167,0.769,1.6384,9,False,PLE-08,,,533.0,406.4,96.4,16.4
Scene_09,satellite,edgepoint2_s64,L09_0111,110,92.05,88.53,89.18,4096,416,12,0.0288,1.576,1.2541,9,True,,4.451,8.0,533.6,417.7,75.2,17.0
Scene_09,satellite,edgepoint2_s64,L09_0112,111,92.0,88.56,89.28,4096,445,9,0.0202,1.729,0.8257,9,True,,2.2788,8.0,533.4,427.5,79.5,13.0
Scene_09,satellite,edgepoint2_s64,L09_0113,112,91.94,88.57,89.4,4096,444,13,0.0293,1.662,0.7709,9,True,,2.9829,8.0,510.1,400.7,83.3,12.9
Scene_09,satellite,edgepoint2_s64,L09_0114,113,91.73,88.57,89.53,4096,402,18,0.0448,1.759,0.9329,9,True,,3.5491,8.0,505.8,404.4,73.4,15.0
Scene_09,satellite,edgepoint2_s64,L09_0115,114,91.69,88.57,89.63,4096,419,11,0.0263,1.833,1.1932,9,True,,3.292,8.0,501.2,397.5,76.9,12.7
Scene_09,satellite,edgepoint2_s64,L09_0116,115,91.74,88.57,89.86,4096,394,12,0.0305,1.171,1.2392,9,True,,1.7347,8.0,520.1,411.1,80.8,12.8
Scene_09,satellite,edgepoint2_s64,L09_0117,116,91.99,88.61,89.97,4096,381,5,0.0131,0.234,0.734,9,True,,9.4373,8.0,602.8,482.6,90.4,16.8
Scene_09,satellite,edgepoint2_s64,L09_0118,117,91.84,88.67,90.02,4096,337,8,0.0237,1.186,0.2179,9,False,PLE-08,,,548.3,431.6,82.4,15.9
Scene_09,satellite,edgepoint2_s64,L09_0119,118,91.51,88.68,89.99,4096,303,8,0.0264,0.894,0.8368,9,True,,4.3149,8.0,499.4,386.9,87.4,12.2
Scene_09,satellite,edgepoint2_s64,L09_0120,119,91.17,88.69,89.94,4096,298,7,0.0235,0.619,0.7405,9,True,,8.3621,8.0,513.2,409.2,79.3,11.6
Scene_09,satellite,edgepoint2_s64,L09_0121,120,91.09,88.54,91.94,4096,242,7,0.0289,0.717,1.8927,9,False,PLE-08,,,519.5,408.3,83.1,13.6
Scene_09,satellite,edgepoint2_s64,L09_0122,121,91.2,88.55,92.34,4096,335,9,0.0269,1.24,1.0503,9,True,,6.9456,8.0,541.9,416.1,96.3,14.8
Scene_09,satellite,edgepoint2_s64,L09_0123,122,91.15,88.63,90.98,4096,371,9,0.0243,0.895,1.034,9,True,,4.5403,8.0,540.7,430.6,82.5,14.3
Scene_09,satellite,edgepoint2_s64,L09_0124,123,90.88,88.47,90.7,4096,436,6,0.0138,0.672,1.3217,9,False,PLE-08,,,516.6,399.5,83.5,19.5
Scene_09,satellite,edgepoint2_s64,L09_0125,124,91.15,88.28,89.75,4096,407,9,0.0221,1.383,0.835,9,True,,0.7709,8.0,544.1,419.0,96.5,13.2
Scene_09,satellite,edgepoint2_s64,L09_0479,125,98.89,89.97,99.83,4096,570,14,0.0246,1.464,0.3903,9,False,PLE-08,,,729.4,607.3,89.7,16.1
Scene_09,satellite,edgepoint2_s64,L09_0480,126,93.96,89.89,97.6,4096,604,6,0.0099,0.086,0.8195,9,False,PLE-08,,,625.3,512.8,78.6,19.2
Scene_09,satellite,edgepoint2_s64,L09_0481,127,88.96,89.94,97.02,4096,549,7,0.0128,0.775,0.8986,9,True,,0.8759,8.0,568.9,462.6,78.4,14.8
Scene_09,satellite,edgepoint2_s64,L09_0482,128,83.97,89.92,96.45,4096,520,11,0.0212,1.453,13.7672,9,False,PLE-08,,,523.0,398.2,93.6,19.0
Scene_09,satellite,edgepoint2_s64,L09_0483,129,79.04,89.87,96.35,4096,457,17,0.0372,1.846,0.3539,9,False,PLE-08,,,527.1,401.4,94.4,17.7
Scene_09,satellite,edgepoint2_s64,L09_0484,130,75.18,89.8,96.05,4096,468,5,0.0107,0.191,0.9684,9,False,PLE-08,,,468.6,334.3,105.9,16.6
Scene_09,satellite,edgepoint2_s64,L09_0485,131,70.97,89.78,95.96,4096,457,7,0.0153,0.715,1.2487,9,False,PLE-08,,,419.3,313.9,76.8,17.2
Scene_09,satellite,edgepoint2_s64,L09_0486,132,66.91,89.57,95.6,4096,466,5,0.0107,0.181,1.9449,9,False,PLE-08,,,369.1,268.2,71.8,18.1
Scene_09,satellite,edgepoint2_s64,L09_0487,133,62.89,89.46,95.74,4096,424,6,0.0142,0.77,0.9466,9,False,PLE-08,,,367.3,258.3,76.5,17.1
