scene,mode,method,sample_id,frame_index,altitude_m,view_angle_deg,yaw_deg,keypoints,matches,inliers,inlier_ratio,reproj_err_px,scale,tiles_searched,plausible,reject_code,error_m,sigma_m,latency_ms,detect_ms,match_ms,ransac_ms
Scene_09,satellite,xfeat_mnn,L09_0015,14,93.57,89.73,93.19,4096,488,9,0.0184,0.825,0.3841,9,False,PLE-08,,,694.4,507.6,152.7,20.6
Scene_09,satellite,xfeat_mnn,L09_0016,15,93.74,89.85,93.35,4096,443,6,0.0135,0.428,0.6942,9,False,PLE-08,,,701.7,532.8,137.1,18.1
Scene_09,satellite,xfeat_mnn,L09_0017,16,93.66,89.88,93.38,4096,437,12,0.0275,1.476,0.777,9,True,,2.5149,8.0,745.7,501.7,209.5,18.6
Scene_09,satellite,xfeat_mnn,L09_0018,17,93.23,89.83,93.36,4096,481,7,0.0146,0.844,0.779,9,False,PLE-08,,,744.3,539.5,158.4,19.1
Scene_09,satellite,xfeat_mnn,L09_0019,18,93.27,89.78,93.29,4096,530,7,0.0132,1.258,4.2038,9,False,PLE-08,,,717.9,524.1,156.4,21.9
Scene_09,satellite,xfeat_mnn,L09_0020,19,93.36,89.93,93.43,4096,565,6,0.0106,0.778,1.2006,9,True,,127.8762,8.0,724.2,543.4,142.0,18.5
Scene_09,satellite,xfeat_mnn,L09_0021,20,93.06,89.94,93.38,4096,527,9,0.0171,0.537,0.8197,9,True,,18.462,8.0,698.5,531.1,136.5,17.3
Scene_09,satellite,xfeat_mnn,L09_0022,21,93.23,89.81,93.04,4096,467,6,0.0128,0.402,0.671,9,False,PLE-08,,,682.7,504.2,142.9,21.6
Scene_09,satellite,xfeat_mnn,L09_0023,22,93.7,89.91,92.25,4096,408,6,0.0147,0.365,0.6352,9,False,PLE-08,,,669.6,494.3,139.9,17.7
Scene_09,satellite,xfeat_mnn,L09_0024,23,93.92,89.94,91.82,4096,476,14,0.0294,1.429,1.4016,9,False,PLE-08,,,695.4,526.2,134.9,20.1
Scene_09,satellite,xfeat_mnn,L09_0025,24,93.97,89.92,91.51,4096,457,15,0.0328,1.385,1.207,9,True,,2.1768,8.0,723.8,527.6,161.3,19.4
Scene_09,satellite,xfeat_mnn,L09_0026,25,93.93,89.76,91.42,4096,465,9,0.0194,1.062,0.8704,9,True,,0.8299,8.0,695.9,521.0,146.8,14.4
Scene_09,satellite,xfeat_mnn,L09_0027,26,93.83,89.53,91.31,4096,481,8,0.0166,0.736,0.5094,9,False,PLE-08,,,690.5,510.0,148.1,19.0
Scene_09,satellite,xfeat_mnn,L09_0028,27,93.36,89.2,91.18,4096,489,9,0.0184,0.775,0.7085,9,True,,2.4799,8.0,674.1,495.1,150.7,14.6
Scene_09,satellite,xfeat_mnn,L09_0029,28,93.19,89.08,90.45,4096,447,12,0.0268,1.662,0.9996,9,True,,5.9622,8.0,676.7,470.1,172.9,18.6
Scene_09,satellite,xfeat_mnn,L09_0030,29,93.26,89.05,90.26,4096,414,11,0.0266,2.17,0.6812,9,True,,3.0208,8.0,644.1,475.3,139.4,16.6
Scene_09,satellite,xfeat_mnn,L09_0031,30,93.22,89.06,90.15,4096,376,5,0.0133,0.082,0.683,9,False,PLE-08,,,661.0,496.9,135.8,15.4
Scene_09,satellite,xfeat_mnn,L09_0032,31,93.11,89.06,90.38,4096,440,5,0.0114,0.044,0.4062,9,False,PLE-08,,,811.7,625.2,155.2,16.5
Scene_09,satellite,xfeat_mnn,L09_0033,32,93.08,89.12,90.19,4096,420,5,0.0119,0.284,0.7306,9,False,PLE-08,,,655.2,488.1,137.2,16.5
Scene_09,satellite,xfeat_mnn,L09_0034,33,93.2,89.0,90.01,4096,411,6,0.0146,0.648,1.1421,9,False,PLE-08,,,665.5,493.3,142.6,15.0
Scene_09,satellite,xfeat_mnn,L09_0035,34,93.17,88.96,89.77,4096,416,6,0.0144,0.47,1.6945,9,False,PLE-08,,,674.8,492.9,150.2,16.3
Scene_09,satellite,xfeat_mnn,L09_0036,35,93.24,89.05,89.72,4096,366,7,0.0191,1.057,6.3346,9,False,PLE-08,,,648.9,472.0,148.8,14.4
Scene_09,satellite,xfeat_mnn,L09_0037,36,93.08,89.04,89.8,4096,426,10,0.0235,1.764,0.9667,9,True,,3.069,8.0,640.5,471.5,138.1,17.2
Scene_09,satellite,xfeat_mnn,L09_0038,37,93.22,89.04,89.87,4096,438,20,0.0457,1.928,0.8625,9,True,,4.441,8.0,644.3,476.6,135.9,17.9
Scene_09,satellite,xfeat_mnn,L09_0039,38,93.08,89.04,89.94,4096,436,5,0.0115,0.152,0.7728,9,True,,186.7502,8.0,620.2,441.2,152.5,13.4
Scene_09,satellite,xfeat_mnn,L09_0040,39,92.99,89.08,89.96,4096,411,11,0.0268,1.633,0.9148,9,True,,2.5925,8.0,616.2,456.9,130.7,12.3
Scene_09,satellite,xfeat_mnn,L09_0041,40,92.94,89.07,90.02,4096,390,16,0.041,1.873,0.5312,9,False,PLE-08,,,637.5,459.6,147.1,16.8
Scene_09,satellite,xfeat_mnn,L09_0042,41,92.71,89.05,90.08,4096,380,17,0.0447,1.527,0.4549,9,False,PLE-08,,,603.9,432.0,138.9,18.5
Scene_09,satellite,xfeat_mnn,L09_0043,42,92.38,89.05,90.14,4096,379,5,0.0132,0.109,0.8318,9,True,,79.4184,8.0,647.5,476.9,139.9,13.1
Scene_09,satellite,xfeat_mnn,L09_0044,43,92.29,89.04,90.17,4096,403,7,0.0174,0.386,0.6189,9,False,PLE-08,,,643.5,464.4,147.8,17.6
Scene_09,satellite,xfeat_mnn,L09_0045,44,92.04,89.05,90.25,4096,396,9,0.0227,0.937,0.6531,9,True,,5.2507,8.0,674.1,488.7,155.5,12.9
Scene_09,satellite,xfeat_mnn,L09_0046,45,92.03,89.03,90.29,4096,429,11,0.0256,1.457,3.5122,9,False,PLE-08,,,667.0,496.9,140.2,16.7
Scene_09,satellite,xfeat_mnn,L09_0047,46,92.11,89.09,90.26,4096,411,6,0.0146,0.634,0.5011,9,False,PLE-08,,,705.5,511.6,163.2,16.9
Scene_09,satellite,xfeat_mnn,L09_0048,47,92.18,89.13,90.3,4096,356,7,0.0197,0.396,0.8387,9,True,,5.2046,8.0,671.1,462.7,172.9,15.0
Scene_09,satellite,xfeat_mnn,L09_0049,48,91.75,89.16,90.46,4096,361,5,0.0139,0.065,3.0385,9,False,PLE-08,,,603.9,446.9,127.8,17.0
Scene_09,satellite,xfeat_mnn,L09_0050,49,91.77,89.16,91.13,4096,385,12,0.0312,1.631,0.6552,9,True,,1.2904,8.0,814.8,637.3,147.4,16.1
Scene_09,satellite,xfeat_mnn,L09_0051,50,91.72,89.18,91.56,4096,410,10,0.0244,1.183,1.1806,9,True,,2.4017,8.0,669.6,505.9,136.3,15.0
Scene_09,satellite,xfeat_mnn,L09_0052,51,91.84,89.01,91.52,4096,474,8,0.0169,0.921,0.9002,9,True,,3.8167,8.0,643.3,468.6,144.6,16.4
Scene_09,satellite,xfeat_mnn,L09_0053,52,91.96,88.9,91.21,4096,480,9,0.0187,0.571,0.4439,9,False,PLE-08,,,759.7,576.3,151.7,18.4
Scene_09,satellite,xfeat_mnn,L09_0054,53,92.21,88.65,90.92,4096,473,6,0.0127,0.691,0.7435,9,False,PLE-08,,,657.4,494.6,131.9,17.2
Scene_09,satellite,xfeat_mnn,L09_0055,54,92.27,88.53,90.68,4096,429,7,0.0163,0.693,0.4099,9,False,PLE-08,,,665.8,483.5,151.8,17.3
Scene_09,satellite,xfeat_mnn,L09_0056,55,92.13,88.3,90.49,4096,436,17,0.039,1.637,0.7987,9,True,,2.81,8.0,619.4,453.3,135.7,17.3
Scene_09,satellite,xfeat_mnn,L09_0057,56,92.0,88.17,90.28,4096,416,12,0.0288,1.728,0.6813,9,True,,4.3765,8.0,663.6,480.5,155.5,13.2
Scene_09,satellite,xfeat_mnn,L09_0058,57,91.98,88.02,90.32,4096,472,18,0.0381,1.854,0.5391,9,False,PLE-08,,,631.6,445.5,154.3,18.4
Scene_09,satellite,xfeat_mnn,L09_0059,58,91.72,87.84,90.56,4096,485,7,0.0144,0.852,1.2036,9,True,,187.417,8.0,637.8,446.2,164.4,15.1
Scene_09,satellite,xfeat_mnn,L09_0060,59,91.43,87.65,90.86,4096,502,7,0.0139,0.622,1.0321,9,True,,167.8494,8.0,674.8,484.0,160.1,16.5
Scene_09,satellite,xfeat_mnn,L09_0061,60,91.04,87.58,90.79,4096,428,17,0.0397,1.486,1.2854,9,True,,3.6203,8.0,643.6,465.2,149.5,14.9
Scene_09,satellite,xfeat_mnn,L09_0062,61,90.5,87.53,90.71,4096,476,10,0.021,1.454,12.6687,9,False,PLE-08,,,637.2,462.8,141.4,20.0
Scene_09,satellite,xfeat_mnn,L09_0063,62,90.2,87.52,90.45,4096,443,13,0.0293,1.903,0.6801,9,True,,3.2853,8.0,650.3,481.8,139.5,16.4
Scene_09,satellite,xfeat_mnn,L09_0064,63,90.01,87.38,90.81,4096,480,7,0.0146,0.78,0.3132,9,False,PLE-08,,,626.2,444.3,152.0,17.1
Scene_09,satellite,xfeat_mnn,L09_0065,64,89.87,87.36,90.65,4096,479,6,0.0125,0.399,34.0356,9,False,PLE-08,,,716.2,543.7,140.2,16.2
Scene_09,satellite,xfeat_mnn,L09_0066,65,89.9,87.4,90.57,4096,503,6,0.0119,0.739,5.5822,9,False,PLE-08,,,686.5,516.9,138.7,17.0
Scene_09,satellite,xfeat_mnn,L09_0067,66,89.58,87.54,89.03,4096,504,5,0.0099,0.347,0.5842,9,False,PLE-08,,,621.9,452.9,137.8,19.2
Scene_09,satellite,xfeat_mnn,L09_0068,67,89.6,87.61,89.35,4096,480,6,0.0125,0.282,1.7041,9,False,PLE-08,,,687.4,494.6,154.4,19.7
Scene_09,satellite,xfeat_mnn,L09_0069,68,90.01,87.81,89.47,4096,468,6,0.0128,0.608,0.0753,9,False,PLE-08,,,651.9,479.0,144.0,16.0
Scene_09,satellite,xfeat_mnn,L09_0070,69,90.05,88.05,89.66,4096,444,8,0.018,1.316,1.6201,9,False,PLE-08,,,668.4,487.2,147.9,17.0
Scene_09,satellite,xfeat_mnn,L09_0071,70,90.05,88.23,89.87,4096,371,8,0.0216,1.194,0.6274,9,False,PLE-08,,,633.1,429.3,176.2,15.0
Scene_09,satellite,xfeat_mnn,L09_0072,71,90.25,88.33,90.11,4096,390,13,0.0333,1.6,0.2378,9,False,PLE-08,,,610.5,444.2,136.5,16.5
Scene_09,satellite,xfeat_mnn,L09_0073,72,90.15,88.41,90.24,4096,438,23,0.0525,1.834,0.9645,9,True,,2.7746,8.0,643.6,475.5,139.4,15.7
Scene_09,satellite,xfeat_mnn,L09_0074,73,90.22,88.45,90.42,4096,460,30,0.0652,1.988,2.6631,9,False,PLE-08,,,662.4,448.3,184.9,16.5
Scene_09,satellite,xfeat_mnn,L09_0075,74,90.47,88.56,90.57,4096,458,24,0.0524,1.635,0.8228,9,True,,3.408,8.0,701.7,491.5,180.3,14.2
Scene_09,satellite,xfeat_mnn,L09_0076,75,90.71,88.64,90.67,4096,501,29,0.0579,1.878,1.5456,9,False,PLE-08,,,687.5,490.5,163.2,20.3
Scene_09,satellite,xfeat_mnn,L09_0077,76,90.6,88.8,90.7,4096,460,12,0.0261,1.036,1.248,9,True,,3.3778,8.0,708.9,512.6,168.7,15.4
Scene_09,satellite,xfeat_mnn,L09_0078,77,90.7,88.87,90.66,4096,427,20,0.0468,1.751,2.2722,9,False,PLE-08,,,698.8,482.7,185.1,18.8
Scene_09,satellite,xfeat_mnn,L09_0079,78,90.43,88.91,90.7,4096,389,14,0.036,1.354,0.8029,9,True,,2.666,8.0,716.3,504.0,170.0,21.0
Scene_09,satellite,xfeat_mnn,L09_0080,79,90.25,88.91,90.73,4096,420,12,0.0286,1.698,1.4587,9,False,PLE-08,,,710.7,502.4,173.8,17.9
Scene_09,satellite,xfeat_mnn,L09_0081,80,90.48,88.9,90.75,4096,453,9,0.0199,1.839,0.8551,9,True,,1.7337,8.0,675.6,488.5,154.3,18.3
Scene_09,satellite,xfeat_mnn,L09_0082,81,90.34,88.9,90.64,4096,434,14,0.0323,1.304,0.8121,9,True,,1.4747,8.0,617.7,441.3,138.0,14.1
Scene_09,satellite,xfeat_mnn,L09_0083,82,90.25,88.83,90.66,4096,436,15,0.0344,1.523,0.9,9,True,,1.6564,8.0,671.6,484.4,158.2,15.6
Scene_09,satellite,xfeat_mnn,L09_0084,83,90.3,88.78,90.73,4096,446,12,0.0269,2.128,1.1816,9,True,,1.636,8.0,642.9,456.0,154.0,21.2
Scene_09,satellite,xfeat_mnn,L09_0085,84,90.21,88.71,92.84,4096,426,7,0.0164,0.222,0.7177,9,False,PLE-08,,,685.9,493.8,154.7,23.6
Scene_09,satellite,xfeat_mnn,L09_0086,85,90.26,88.71,94.23,4096,451,6,0.0133,0.625,5.3716,9,False,PLE-08,,,694.9,520.8,136.8,21.4
Scene_09,satellite,xfeat_mnn,L09_0087,86,90.17,89.0,91.81,4096,424,16,0.0377,1.463,1.0237,9,True,,0.6302,8.0,671.4,495.8,142.1,19.6
Scene_09,satellite,xfeat_mnn,L09_0088,87,90.22,88.86,91.53,4096,452,16,0.0354,1.565,1.275,9,False,PLE-08,,,672.4,460.6,178.8,19.6
Scene_09,satellite,xfeat_mnn,L09_0089,88,90.36,88.65,91.32,4096,489,24,0.0491,1.851,0.9152,9,True,,1.1598,8.0,658.5,460.2,165.5,19.6
Scene_09,satellite,xfeat_mnn,L09_0090,89,90.32,88.41,91.0,4096,449,20,0.0445,1.414,0.8572,9,True,,0.9622,8.0,677.1,480.8,164.2,17.5
Scene_09,satellite,xfeat_mnn,L09_0091,90,90.38,88.2,90.75,4096,429,31,0.0723,1.665,0.837,9,True,,1.6994,8.0,677.1,459.7,186.7,16.6
Scene_09,satellite,xfeat_mnn,L09_0092,91,90.57,87.96,90.47,4096,413,15,0.0363,1.387,0.8501,9,True,,5.891,8.0,680.3,490.0,163.2,14.0
Scene_09,satellite,xfeat_mnn,L09_0093,92,90.87,87.87,90.18,4096,430,24,0.0558,2.049,0.8074,9,True,,2.434,8.0,714.6,521.5,166.7,13.0
Scene_09,satellite,xfeat_mnn,L09_0094,93,91.04,87.77,89.88,4096,413,34,0.0823,1.973,0.9256,9,True,,4.9933,8.0,685.0,478.6,170.9,17.4
Scene_09,satellite,xfeat_mnn,L09_0095,94,91.35,87.66,89.63,4096,469,37,0.0789,1.574,1.1835,9,True,,4.5505,8.0,689.6,491.5,165.4,16.8
Scene_09,satellite,xfeat_mnn,L09_0096,95,91.73,87.66,89.37,4096,529,42,0.0794,1.913,2.2176,9,False,PLE-08,,,682.7,472.4,169.7,24.5
Scene_09,satellite,xfeat_mnn,L09_0097,96,91.77,87.62,89.13,4096,556,32,0.0576,1.734,1.934,9,False,PLE-08,,,731.2,527.2,160.5,26.8
Scene_09,satellite,xfeat_mnn,L09_0098,97,92.12,87.6,88.99,4096,548,32,0.0584,1.792,1.4119,9,False,PLE-08,,,651.3,480.3,135.0,22.5
Scene_09,satellite,xfeat_mnn,L09_0099,98,92.34,87.59,88.91,4096,513,27,0.0526,1.977,1.4334,9,False,PLE-08,,,644.5,454.9,151.5,23.0
Scene_09,satellite,xfeat_mnn,L09_0100,99,92.46,87.65,88.74,4096,462,7,0.0152,0.999,2.5046,9,False,PLE-08,,,663.1,491.9,135.7,22.3
Scene_09,satellite,xfeat_mnn,L09_0101,100,92.51,87.62,88.7,4096,482,5,0.0104,0.145,0.5793,9,False,PLE-08,,,694.4,502.3,160.2,18.1
Scene_09,satellite,xfeat_mnn,L09_0102,101,92.5,87.61,88.66,4096,467,7,0.015,0.667,3.1605,9,False,PLE-08,,,683.1,486.9,160.6,18.0
Scene_09,satellite,xfeat_mnn,L09_0103,102,92.32,87.59,87.78,4096,476,8,0.0168,0.613,2.2637,9,False,PLE-08,,,763.6,563.5,166.0,16.8
Scene_09,satellite,xfeat_mnn,L09_0104,103,91.89,87.75,87.44,4096,526,6,0.0114,0.808,0.4376,9,False,PLE-08,,,781.1,579.7,168.3,19.7
Scene_09,satellite,xfeat_mnn,L09_0105,104,91.93,87.99,87.98,4096,542,6,0.0111,0.598,0.4596,9,False,PLE-08,,,727.4,554.2,139.5,20.0
Scene_09,satellite,xfeat_mnn,L09_0106,105,91.84,88.15,88.18,4096,501,6,0.012,0.776,0.1135,9,False,PLE-08,,,702.5,503.3,164.5,21.4
Scene_09,satellite,xfeat_mnn,L09_0107,106,91.91,88.23,88.39,4096,500,7,0.014,0.617,4.0057,9,False,PLE-08,,,704.1,516.7,150.9,22.4
Scene_09,satellite,xfeat_mnn,L09_0108,107,91.77,88.31,88.57,4096,475,8,0.0168,0.928,1.2309,9,True,,40.6119,8.0,662.4,499.6,130.5,19.2
Scene_09,satellite,xfeat_mnn,L09_0109,108,91.82,88.36,88.79,4096,489,37,0.0757,1.829,1.2642,9,True,,4.1192,8.0,639.7,464.7,136.9,22.2
Scene_09,satellite,xfeat_mnn,L09_0110,109,91.92,88.49,88.96,4096,506,44,0.087,1.843,1.2996,9,True,,4.4782,8.0,686.5,463.5,185.8,24.6
Scene_09,satellite,xfeat_mnn,L09_0111,110,92.05,88.53,89.18,4096,431,37,0.0858,1.768,1.427,9,False,PLE-08,,,712.9,503.5,166.8,20.4
Scene_09,satellite,xfeat_mnn,L09_0112,111,92.0,88.56,89.28,4096,471,32,0.0679,1.775,5.5651,9,False,PLE-08,,,693.4,495.2,163.5,20.5
Scene_09,satellite,xfeat_mnn,L09_0113,112,91.94,88.57,89.4,4096,408,15,0.0368,1.623,0.7881,9,True,,3.3112,8.0,659.6,473.3,158.7,14.9
Scene_09,satellite,xfeat_mnn,L09_0114,113,91.73,88.57,89.53,4096,446,21,0.0471,1.836,0.8553,9,True,,2.4939,8.0,629.2,448.7,144.4,18.5
Scene_09,satellite,xfeat_mnn,L09_0115,114,91.69,88.57,89.63,4096,410,24,0.0585,1.346,1.0883,9,True,,2.8628,8.0,644.4,479.1,138.2,13.8
Scene_09,satellite,xfeat_mnn,L09_0116,115,91.74,88.57,89.86,4096,365,5,0.0137,0.246,0.7542,9,True,,170.939,8.0,662.5,476.1,160.3,13.3
Scene_09,satellite,xfeat_mnn,L09_0117,116,91.99,88.61,89.97,4096,397,26,0.0655,1.929,0.8808,9,True,,2.1008,8.0,645.2,467.0,146.2,18.7
Scene_09,satellite,xfeat_mnn,L09_0118,117,91.84,88.67,90.02,4096,441,25,0.0567,1.663,1.2694,9,True,,2.5773,8.0,652.2,480.1,144.0,14.4
Scene_09,satellite,xfeat_mnn,L09_0119,118,91.51,88.68,89.99,4096,433,23,0.0531,1.644,0.4596,9,False,PLE-08,,,645.0,441.4,170.9,19.7
Scene_09,satellite,xfeat_mnn,L09_0120,119,91.17,88.69,89.94,4096,363,11,0.0303,1.068,1.1754,9,True,,2.8884,8.0,608.8,436.9,144.7,13.5
Scene_09,satellite,xfeat_mnn,L09_0121,120,91.09,88.54,91.94,4096,449,14,0.0312,1.478,0.0784,9,False,PLE-08,,,683.4,494.4,152.4,23.8
Scene_09,satellite,xfeat_mnn,L09_0122,121,91.2,88.55,92.34,4096,409,7,0.0171,0.629,0.6912,9,False,PLE-08,,,661.6,476.2,153.9,18.0
Scene_09,satellite,xfeat_mnn,L09_0123,122,91.15,88.63,90.98,4096,444,12,0.027,1.558,0.4004,9,False,PLE-08,,,630.9,455.1,140.1,19.6
Scene_09,satellite,xfeat_mnn,L09_0124,123,90.88,88.47,90.7,4096,481,20,0.0416,1.508,0.9046,9,True,,1.6215,8.0,638.9,476.7,131.2,17.2
Scene_09,satellite,xfeat_mnn,L09_0125,124,91.15,88.28,89.75,4096,416,21,0.0505,1.856,1.6363,9,False,PLE-08,,,647.3,457.5,157.0,20.0
Scene_09,satellite,xfeat_mnn,L09_0479,125,98.89,89.97,99.83,4096,477,15,0.0314,1.588,0.8586,9,True,,2.2811,8.0,889.0,682.7,172.3,18.7
Scene_09,satellite,xfeat_mnn,L09_0480,126,93.96,89.89,97.6,4096,514,12,0.0233,1.247,3.2925,9,False,PLE-08,,,815.6,613.6,169.9,17.8
Scene_09,satellite,xfeat_mnn,L09_0481,127,88.96,89.94,97.02,4096,508,15,0.0295,1.827,0.0942,9,False,PLE-08,,,730.0,525.3,163.4,20.0
Scene_09,satellite,xfeat_mnn,L09_0482,128,83.97,89.92,96.45,4096,506,9,0.0178,0.885,0.9084,9,True,,3.692,8.0,678.6,494.5,156.1,16.1
Scene_09,satellite,xfeat_mnn,L09_0483,129,79.04,89.87,96.35,4096,424,10,0.0236,1.485,0.821,9,True,,0.8952,8.0,687.5,477.9,178.8,17.3
Scene_09,satellite,xfeat_mnn,L09_0484,130,75.18,89.8,96.05,4096,474,9,0.019,1.423,2.0037,9,False,PLE-08,,,634.8,435.8,167.0,19.4
Scene_09,satellite,xfeat_mnn,L09_0485,131,70.97,89.78,95.96,4096,464,16,0.0345,1.278,0.7794,9,True,,1.0623,8.0,591.1,417.6,145.7,15.2
Scene_09,satellite,xfeat_mnn,L09_0486,132,66.91,89.57,95.6,4096,461,16,0.0347,1.726,1.7999,9,False,PLE-08,,,515.6,330.0,152.9,20.5
Scene_09,satellite,xfeat_mnn,L09_0487,133,62.89,89.46,95.74,4096,464,6,0.0129,0.381,0.5874,9,False,PLE-08,,,494.1,330.3,134.0,19.3
