scene,mode,method,sample_id,frame_index,altitude_m,view_angle_deg,yaw_deg,keypoints,matches,inliers,inlier_ratio,reproj_err_px,scale,tiles_searched,plausible,reject_code,error_m,sigma_m,latency_ms,detect_ms,match_ms,ransac_ms
Scene_09,satellite,xfeat_lg,L09_0054,53,92.21,88.65,90.92,4096,63,27,0.4286,1.93,0.878,4,True,,2.3726,8.0,6736.0,1624.4,5107.7,0.5
Scene_09,satellite,xfeat_lg,L09_0055,54,92.27,88.53,90.68,4096,121,38,0.314,1.627,0.2229,4,False,PLE-08,,,4688.4,29.9,4654.6,1.3
Scene_09,satellite,xfeat_lg,L09_0056,55,92.13,88.3,90.49,4096,200,47,0.235,1.805,0.6875,4,True,,2.505,8.0,6425.3,30.5,6389.8,2.5
Scene_09,satellite,xfeat_lg,L09_0057,56,92.0,88.17,90.28,4096,324,73,0.2253,1.922,0.7845,4,True,,3.0426,8.0,5356.4,32.4,5317.5,3.8
Scene_09,satellite,xfeat_lg,L09_0058,57,91.98,88.02,90.32,4096,314,60,0.1911,1.932,0.8012,4,True,,3.1305,8.0,5049.1,31.7,5008.4,4.7
Scene_09,satellite,xfeat_lg,L09_0059,58,91.72,87.84,90.56,4096,250,48,0.192,1.925,1.1231,4,False,PLE-08,,,4172.8,25.1,4139.7,5.7
Scene_09,satellite,xfeat_lg,L09_0060,59,91.43,87.65,90.86,4096,241,51,0.2116,1.779,0.6697,4,True,,3.7275,8.0,5347.3,27.9,5313.9,2.8
Scene_09,satellite,xfeat_lg,L09_0061,60,91.04,87.58,90.79,4096,188,46,0.2447,1.758,0.9132,4,True,,3.5284,8.0,5510.5,24.4,5481.2,2.1
Scene_09,satellite,xfeat_lg,L09_0062,61,90.5,87.53,90.71,4096,56,21,0.375,1.709,0.9994,4,True,,3.7954,8.0,5440.5,39.6,5398.0,0.7
Scene_09,satellite,xfeat_lg,L09_0063,62,90.2,87.52,90.45,4096,0,0,0.0,,,4,False,PLE-05,,,5629.5,28.7,5598.7,0
Scene_09,satellite,xfeat_lg,L09_0064,63,90.01,87.38,90.81,4096,6,0,0.0,,,4,False,PLE-05,,,5256.6,28.6,5225.8,0
Scene_09,satellite,xfeat_lg,L09_0065,64,89.87,87.36,90.65,4096,1,0,0.0,,,4,False,PLE-05,,,5154.0,315.4,4834.6,0
Scene_09,satellite,xfeat_lg,L09_0066,65,89.9,87.4,90.57,4096,0,0,0.0,,,4,False,PLE-05,,,4530.8,351.2,4168.5,0
Scene_09,satellite,xfeat_lg,L09_0067,66,89.58,87.54,89.03,4096,5,0,0.0,,,4,False,PLE-05,,,5644.7,34.9,5607.5,0
Scene_09,satellite,xfeat_lg,L09_0068,67,89.6,87.61,89.35,4096,0,0,0.0,,,4,False,PLE-05,,,5443.7,30.6,5410.7,0
Scene_09,satellite,xfeat_lg,L09_0069,68,90.01,87.81,89.47,4096,1,0,0.0,,,4,False,PLE-05,,,5349.7,27.6,5319.1,0
Scene_09,satellite,xfeat_lg,L09_0070,69,90.05,88.05,89.66,4096,0,0,0.0,,,4,False,PLE-05,,,5129.1,28.8,5097.2,0
Scene_09,satellite,xfeat_lg,L09_0071,70,90.05,88.23,89.87,4096,3,0,0.0,,,4,False,PLE-05,,,5423.5,31.6,5388.7,0
Scene_09,satellite,xfeat_lg,L09_0072,71,90.25,88.33,90.11,4096,0,0,0.0,,,4,False,PLE-05,,,5063.5,25.1,5035.7,0
Scene_09,satellite,xfeat_lg,L09_0073,72,90.15,88.41,90.24,4096,27,11,0.4074,0.937,5.0502,4,False,PLE-08,,,4728.3,32.3,4692.7,0.8
Scene_09,satellite,xfeat_lg,L09_0074,73,90.22,88.45,90.42,4096,237,66,0.2785,1.852,1.4389,4,False,PLE-08,,,5468.9,33.4,5428.6,4.7
Scene_09,satellite,xfeat_lg,L09_0075,74,90.47,88.56,90.57,4096,315,83,0.2635,1.753,1.4888,4,False,PLE-08,,,5086.7,114.4,4966.1,4.0
Scene_09,satellite,xfeat_lg,L09_0076,75,90.71,88.64,90.67,4096,273,85,0.3114,1.921,1.2566,4,True,,3.5816,8.0,5801.6,489.0,5307.2,1.4
Scene_09,satellite,xfeat_lg,L09_0077,76,90.6,88.8,90.7,4096,251,78,0.3108,1.835,1.2632,4,True,,3.3853,8.0,4662.5,27.1,4630.4,1.9
Scene_09,satellite,xfeat_lg,L09_0078,77,90.7,88.87,90.66,4096,250,54,0.216,1.69,0.9144,4,True,,2.0847,8.0,4532.5,28.3,4497.0,2.6
Scene_09,satellite,xfeat_lg,L09_0079,78,90.43,88.91,90.7,4096,187,65,0.3476,1.726,0.8004,4,True,,2.3371,8.0,5133.3,60.3,5068.4,1.5
Scene_09,satellite,xfeat_lg,L09_0080,79,90.25,88.91,90.73,4096,162,48,0.2963,2.01,0.5655,4,False,PLE-08,,,5253.0,28.1,5219.0,2.8
Scene_09,satellite,xfeat_lg,L09_0081,80,90.48,88.9,90.75,4096,67,28,0.4179,2.171,0.7447,4,True,,2.3259,8.0,5178.4,27.4,5147.8,0.5
Scene_09,satellite,xfeat_lg,L09_0082,81,90.34,88.9,90.64,4096,53,26,0.4906,1.796,0.6852,4,True,,1.9358,8.0,5984.1,743.3,5237.1,0.5
Scene_09,satellite,xfeat_lg,L09_0083,82,90.25,88.83,90.66,4096,172,37,0.2151,1.654,0.6704,4,True,,2.9039,8.0,5652.5,27.3,5619.9,2.0
Scene_09,satellite,xfeat_lg,L09_0084,83,90.3,88.78,90.73,4096,190,49,0.2579,1.889,0.6851,4,True,,2.0647,8.0,5317.6,36.8,5275.4,2.7
Scene_09,satellite,xfeat_lg,L09_0085,84,90.21,88.71,92.84,4096,4,0,0.0,,,4,False,PLE-05,,,6158.0,30.0,6125.7,0
Scene_09,satellite,xfeat_lg,L09_0086,85,90.26,88.71,94.23,4096,3,0,0.0,,,4,False,PLE-05,,,5847.5,38.0,5806.6,0
Scene_09,satellite,xfeat_lg,L09_0087,86,90.17,89.0,91.81,4096,11,0,0.0,,,4,False,PLE-05,,,5687.7,671.3,5014.1,0
Scene_09,satellite,xfeat_lg,L09_0088,87,90.22,88.86,91.53,4096,74,21,0.2838,1.661,0.7832,4,True,,1.5031,8.0,5994.5,350.2,5639.4,0.8
Scene_09,satellite,xfeat_lg,L09_0089,88,90.36,88.65,91.32,4096,192,51,0.2656,1.692,0.7861,4,True,,1.2894,8.0,5286.5,32.4,5250.5,1.2
Scene_09,satellite,xfeat_lg,L09_0090,89,90.32,88.41,91.0,4096,89,31,0.3483,1.697,0.8209,4,True,,1.7095,8.0,5261.2,25.9,5232.6,0.5
Scene_09,satellite,xfeat_lg,L09_0091,90,90.38,88.2,90.75,4096,234,63,0.2692,1.915,0.8006,4,True,,2.2976,8.0,5311.4,30.3,5276.5,1.4
Scene_09,satellite,xfeat_lg,L09_0092,91,90.57,87.96,90.47,4096,293,72,0.2457,1.768,0.9907,4,True,,3.3259,8.0,6448.8,36.3,6406.5,3.0
Scene_09,satellite,xfeat_lg,L09_0093,92,90.87,87.87,90.18,4096,230,76,0.3304,1.899,1.4645,4,False,PLE-08,,,5346.5,385.4,4956.0,1.7
Scene_09,satellite,xfeat_lg,L09_0094,93,91.04,87.77,89.88,4096,295,85,0.2881,1.717,1.3788,4,False,PLE-08,,,5615.4,30.6,5580.0,2.8
Scene_09,satellite,xfeat_lg,L09_0095,94,91.35,87.66,89.63,4096,320,86,0.2687,1.691,1.2257,4,True,,4.6293,8.0,5522.1,40.4,5475.1,2.0
Scene_09,satellite,xfeat_lg,L09_0096,95,91.73,87.66,89.37,4096,269,71,0.2639,1.913,1.1903,4,True,,4.009,8.0,6043.6,31.6,6008.3,1.5
Scene_09,satellite,xfeat_lg,L09_0097,96,91.77,87.62,89.13,4096,227,75,0.3304,1.986,1.4216,4,False,PLE-08,,,6139.5,30.0,6103.9,3.1
Scene_09,satellite,xfeat_lg,L09_0098,97,92.12,87.6,88.99,4096,18,9,0.5,0.797,3.9916,4,False,PLE-08,,,5683.0,31.9,5648.0,0.4
Scene_09,satellite,xfeat_lg,L09_0099,98,92.34,87.59,88.91,4096,0,0,0.0,,,4,False,PLE-05,,,6275.7,42.5,6230.7,0
Scene_09,satellite,xfeat_lg,L09_0100,99,92.46,87.65,88.74,4096,0,0,0.0,,,4,False,PLE-05,,,6533.4,29.7,6501.6,0
Scene_09,satellite,xfeat_lg,L09_0101,100,92.51,87.62,88.7,4096,0,0,0.0,,,4,False,PLE-05,,,7773.7,101.0,7670.2,0
Scene_09,satellite,xfeat_lg,L09_0102,101,92.5,87.61,88.66,4096,0,0,0.0,,,4,False,PLE-05,,,7138.8,1009.4,6125.7,0
Scene_09,satellite,xfeat_lg,L09_0103,102,92.32,87.59,87.78,4096,1,0,0.0,,,4,False,PLE-05,,,6501.8,62.6,6435.4,0
Scene_09,satellite,xfeat_lg,L09_0104,103,91.89,87.75,87.44,4096,0,0,0.0,,,4,False,PLE-05,,,6429.4,32.5,6394.3,0
Scene_09,satellite,xfeat_lg,L09_0105,104,91.93,87.99,87.98,4096,2,0,0.0,,,4,False,PLE-05,,,5927.5,27.2,5897.7,0
Scene_09,satellite,xfeat_lg,L09_0106,105,91.84,88.15,88.18,4096,0,0,0.0,,,4,False,PLE-05,,,7349.1,755.0,6589.9,0
Scene_09,satellite,xfeat_lg,L09_0107,106,91.91,88.23,88.39,4096,2,0,0.0,,,4,False,PLE-05,,,5164.5,32.1,5130.1,0
Scene_09,satellite,xfeat_lg,L09_0108,107,91.77,88.31,88.57,4096,32,6,0.1875,0.555,0.9586,4,False,PLE-08,,,6295.6,492.9,5796.1,3.3
Scene_09,satellite,xfeat_lg,L09_0109,108,91.82,88.36,88.79,4096,63,21,0.3333,1.788,2.4826,4,False,PLE-08,,,5869.7,422.0,5443.6,1.2
Scene_09,satellite,xfeat_lg,L09_0110,109,91.92,88.49,88.96,4096,233,75,0.3219,1.754,1.5637,4,False,PLE-08,,,5837.3,480.8,5350.9,2.3
Scene_09,satellite,xfeat_lg,L09_0111,110,92.05,88.53,89.18,4096,278,70,0.2518,1.877,1.5824,4,False,PLE-08,,,5819.9,27.5,5786.7,2.6
Scene_09,satellite,xfeat_lg,L09_0112,111,92.0,88.56,89.28,4096,261,74,0.2835,1.732,1.27,4,True,,4.7482,8.0,4928.4,29.5,4894.2,2.2
Scene_09,satellite,xfeat_lg,L09_0113,112,91.94,88.57,89.4,4096,290,76,0.2621,1.819,1.2298,4,True,,4.5982,8.0,4421.4,26.1,4390.7,2.4
Scene_09,satellite,xfeat_lg,L09_0114,113,91.73,88.57,89.53,4096,232,48,0.2069,1.741,0.7556,4,True,,4.0497,8.0,4965.3,26.0,4933.3,3.8
Scene_09,satellite,xfeat_lg,L09_0115,114,91.69,88.57,89.63,4096,264,69,0.2614,1.695,1.3018,4,True,,4.7309,8.0,6692.5,23.9,6663.9,2.0
Scene_09,satellite,xfeat_lg,L09_0116,115,91.74,88.57,89.86,4096,146,41,0.2808,1.776,0.9113,4,True,,2.5514,8.0,7725.6,26.3,7695.0,1.6
Scene_09,satellite,xfeat_lg,L09_0117,116,91.99,88.61,89.97,4096,115,44,0.3826,1.782,0.5123,4,False,PLE-08,,,7048.4,65.5,6979.2,0.9
Scene_09,satellite,xfeat_lg,L09_0118,117,91.84,88.67,90.02,4096,146,52,0.3562,1.832,1.1093,4,True,,3.0435,8.0,5152.0,29.6,5118.6,1.3
Scene_09,satellite,xfeat_lg,L09_0119,118,91.51,88.68,89.99,4096,126,22,0.1746,1.472,0.8347,4,True,,1.9446,8.0,4771.3,26.8,4740.4,1.6
Scene_09,satellite,xfeat_lg,L09_0120,119,91.17,88.69,89.94,4096,24,11,0.4583,1.402,0.7215,4,False,PLE-08,,,5413.7,26.8,5383.5,0.6
Scene_09,satellite,xfeat_lg,L09_0121,120,91.09,88.54,91.94,4096,8,0,0.0,,,4,False,PLE-05,,,6717.9,33.0,6683.0,0
Scene_09,satellite,xfeat_lg,L09_0122,121,91.2,88.55,92.34,4096,12,8,0.6667,1.069,0.6652,4,False,PLE-08,,,4706.8,669.4,4034.1,0.2
Scene_09,satellite,xfeat_lg,L09_0123,122,91.15,88.63,90.98,4096,31,14,0.4516,1.355,0.236,4,False,PLE-08,,,4774.1,390.1,4374.3,0.6
Scene_09,satellite,xfeat_lg,L09_0124,123,90.88,88.47,90.7,4096,50,17,0.34,1.409,0.3985,4,False,PLE-08,,,5063.4,25.7,5033.4,1.8
Scene_09,satellite,xfeat_lg,L09_0125,124,91.15,88.28,89.75,4096,69,21,0.3043,1.572,0.8636,4,True,,2.8493,8.0,4597.4,44.6,4548.4,1.1
Scene_09,satellite,xfeat_lg,L09_0479,125,98.89,89.97,99.83,4096,237,52,0.2194,1.758,1.2335,4,False,PLE-08,,,6062.2,44.3,6009.0,6.0
Scene_09,satellite,xfeat_lg,L09_0480,126,93.96,89.89,97.6,4096,205,41,0.2,1.766,1.504,4,False,PLE-08,,,5947.9,276.7,5660.6,6.2
Scene_09,satellite,xfeat_lg,L09_0481,127,88.96,89.94,97.02,4096,156,38,0.2436,1.965,0.9197,4,True,,1.259,8.0,5320.2,550.1,4762.4,4.1
Scene_09,satellite,xfeat_lg,L09_0482,128,83.97,89.92,96.45,4096,115,29,0.2522,1.788,0.7746,4,True,,1.198,8.0,5877.1,207.1,5665.5,1.8
Scene_09,satellite,xfeat_lg,L09_0483,129,79.04,89.87,96.35,4096,20,13,0.65,1.675,0.9495,4,True,,0.7957,8.0,5635.1,638.5,4992.9,0.6
Scene_09,satellite,xfeat_lg,L09_0484,130,75.18,89.8,96.05,3789,8,0,0.0,,,4,False,PLE-05,,,5579.5,104.8,5472.1,0
Scene_09,satellite,xfeat_lg,L09_0485,131,70.97,89.78,95.96,3309,10,0,0.0,,,4,False,PLE-05,,,4843.6,26.3,4815.0,0
Scene_09,satellite,xfeat_lg,L09_0486,132,66.91,89.57,95.6,3111,0,0,0.0,,,4,False,PLE-05,,,4207.6,22.0,4182.7,0
Scene_09,satellite,xfeat_lg,L09_0487,133,62.89,89.46,95.74,2644,17,9,0.5294,1.234,2.3183,4,False,PLE-08,,,4814.3,261.4,4548.1,0.5
