scene,mode,method,sample_id,frame_index,altitude_m,view_angle_deg,yaw_deg,keypoints,matches,inliers,inlier_ratio,reproj_err_px,scale,tiles_searched,plausible,reject_code,error_m,sigma_m,latency_ms,detect_ms,match_ms,ransac_ms
Scene_09,satellite,xfeat_mnn,L09_0020,19,93.36,89.93,93.43,4096,313,10,0.0319,0.817,0.645,4,False,PLE-08,,,926.9,869.6,46.3,8.6
Scene_09,satellite,xfeat_mnn,L09_0021,20,93.06,89.94,93.38,4096,271,12,0.0443,1.043,12.455,4,False,PLE-08,,,86.4,29.9,47.6,6.5
Scene_09,satellite,xfeat_mnn,L09_0022,21,93.23,89.81,93.04,4096,287,12,0.0418,1.745,0.6883,4,True,,4.8352,8.0,748.1,699.5,40.7,5.0
Scene_09,satellite,xfeat_mnn,L09_0023,22,93.7,89.91,92.25,4096,260,25,0.0962,2.094,0.4964,4,False,PLE-08,,,80.5,33.4,39.6,4.9
Scene_09,satellite,xfeat_mnn,L09_0024,23,93.92,89.94,91.82,4096,286,22,0.0769,1.9,0.1154,4,False,PLE-08,,,286.1,119.1,156.5,7.2
Scene_09,satellite,xfeat_mnn,L09_0025,24,93.97,89.92,91.51,4096,288,19,0.066,1.857,0.0662,4,False,PLE-08,,,1564.0,1485.4,68.1,6.9
Scene_09,satellite,xfeat_mnn,L09_0026,25,93.93,89.76,91.42,4096,251,22,0.0876,1.793,0.2857,4,False,PLE-08,,,89.1,40.2,41.7,4.8
Scene_09,satellite,xfeat_mnn,L09_0027,26,93.83,89.53,91.31,4096,228,21,0.0921,1.757,0.39,4,False,PLE-08,,,86.0,34.4,42.8,6.3
Scene_09,satellite,xfeat_mnn,L09_0028,27,93.36,89.2,91.18,4096,253,14,0.0553,1.314,0.9486,4,True,,2.0032,8.0,598.9,450.4,135.0,5.5
Scene_09,satellite,xfeat_mnn,L09_0029,28,93.19,89.08,90.45,4096,216,12,0.0556,1.496,0.8703,4,True,,2.2713,8.0,103.4,56.8,40.4,3.7
Scene_09,satellite,xfeat_mnn,L09_0030,29,93.26,89.05,90.26,4096,188,7,0.0372,0.738,0.3547,4,False,PLE-08,,,75.7,28.0,40.4,5.0
Scene_09,satellite,xfeat_mnn,L09_0031,30,93.22,89.06,90.15,4096,158,6,0.038,0.557,0.7015,4,True,,12.5833,8.0,555.5,512.5,36.6,3.3
Scene_09,satellite,xfeat_mnn,L09_0032,31,93.11,89.06,90.38,4096,205,7,0.0341,0.726,0.795,4,False,PLE-08,,,74.9,27.0,40.6,4.9
Scene_09,satellite,xfeat_mnn,L09_0033,32,93.08,89.12,90.19,4096,199,10,0.0503,1.765,0.7897,4,False,PLE-08,,,308.2,115.7,182.0,7.7
Scene_09,satellite,xfeat_mnn,L09_0034,33,93.2,89.0,90.01,4096,181,8,0.0442,1.202,0.9182,4,False,PLE-08,,,376.1,258.1,112.0,2.8
Scene_09,satellite,xfeat_mnn,L09_0035,34,93.17,88.96,89.77,4096,194,7,0.0361,0.768,0.5739,4,False,PLE-08,,,85.5,42.0,38.7,2.4
Scene_09,satellite,xfeat_mnn,L09_0036,35,93.24,89.05,89.72,4096,167,5,0.0299,0.104,0.3968,4,False,PLE-08,,,75.7,26.4,42.9,3.9
Scene_09,satellite,xfeat_mnn,L09_0037,36,93.08,89.04,89.8,4096,163,9,0.0552,1.157,0.5125,4,False,PLE-08,,,637.8,594.8,37.1,3.4
Scene_09,satellite,xfeat_mnn,L09_0038,37,93.22,89.04,89.87,4096,178,13,0.073,1.444,0.1089,4,False,PLE-08,,,74.3,28.6,40.6,2.9
Scene_09,satellite,xfeat_mnn,L09_0039,38,93.08,89.04,89.94,4096,200,18,0.09,1.017,0.8651,4,True,,2.2569,8.0,262.8,127.1,128.6,4.5
Scene_09,satellite,xfeat_mnn,L09_0040,39,92.99,89.08,89.96,4096,187,20,0.107,1.499,0.82,4,True,,3.2996,8.0,699.4,658.3,35.3,2.2
Scene_09,satellite,xfeat_mnn,L09_0041,40,92.94,89.07,90.02,4096,206,20,0.0971,1.184,0.5284,4,False,PLE-08,,,89.9,45.3,39.0,3.4
Scene_09,satellite,xfeat_mnn,L09_0042,41,92.71,89.05,90.08,4096,204,22,0.1078,1.462,0.8142,4,True,,5.9394,8.0,89.2,30.7,50.5,5.1
Scene_09,satellite,xfeat_mnn,L09_0043,42,92.38,89.05,90.14,4096,227,21,0.0925,1.58,0.7524,4,True,,2.5834,8.0,492.4,347.6,134.7,4.0
Scene_09,satellite,xfeat_mnn,L09_0044,43,92.29,89.04,90.17,4096,236,22,0.0932,1.762,0.6992,4,True,,3.2613,8.0,161.8,116.6,39.9,2.9
Scene_09,satellite,xfeat_mnn,L09_0045,44,92.04,89.05,90.25,4096,202,17,0.0842,1.537,0.674,4,True,,1.9124,8.0,101.1,26.6,70.0,2.1
Scene_09,satellite,xfeat_mnn,L09_0046,45,92.03,89.03,90.29,4096,204,10,0.049,0.951,1.6315,4,False,PLE-08,,,1356.3,1228.9,119.3,5.7
Scene_09,satellite,xfeat_mnn,L09_0047,46,92.11,89.09,90.26,4096,172,13,0.0756,1.016,0.791,4,True,,6.207,8.0,88.6,29.6,55.0,1.5
Scene_09,satellite,xfeat_mnn,L09_0048,47,92.18,89.13,90.3,4096,179,9,0.0503,1.058,1.2487,4,False,PLE-08,,,82.7,34.8,41.6,2.6
Scene_09,satellite,xfeat_mnn,L09_0049,48,91.75,89.16,90.46,4096,197,12,0.0609,1.696,0.4345,4,False,PLE-08,,,258.7,110.2,140.5,5.6
Scene_09,satellite,xfeat_mnn,L09_0050,49,91.77,89.16,91.13,4096,237,8,0.0338,0.949,1.2106,4,False,PLE-08,,,644.9,562.1,68.0,6.1
Scene_09,satellite,xfeat_mnn,L09_0051,50,91.72,89.18,91.56,4096,251,10,0.0398,1.037,1.2996,4,False,PLE-08,,,77.3,26.8,41.7,6.4
Scene_09,satellite,xfeat_mnn,L09_0052,51,91.84,89.01,91.52,4096,237,16,0.0675,1.809,0.6823,4,True,,3.034,8.0,770.3,723.8,40.0,4.5
Scene_09,satellite,xfeat_mnn,L09_0053,52,91.96,88.9,91.21,4096,258,17,0.0659,1.33,0.6659,4,True,,1.3415,8.0,86.0,30.6,49.7,3.0
Scene_09,satellite,xfeat_mnn,L09_0054,53,92.21,88.65,90.92,4096,302,20,0.0662,1.971,0.8229,4,True,,3.0219,8.0,135.0,28.1,97.9,6.0
Scene_09,satellite,xfeat_mnn,L09_0055,54,92.27,88.53,90.68,4096,286,24,0.0839,2.05,0.4946,4,False,PLE-08,,,611.7,562.0,39.3,5.7
Scene_09,satellite,xfeat_mnn,L09_0056,55,92.13,88.3,90.49,4096,289,25,0.0865,1.779,0.7435,4,True,,2.8811,8.0,79.2,26.9,44.4,5.9
Scene_09,satellite,xfeat_mnn,L09_0057,56,92.0,88.17,90.28,4096,215,23,0.107,1.544,0.8848,4,True,,1.5683,8.0,114.2,26.7,80.7,4.8
Scene_09,satellite,xfeat_mnn,L09_0058,57,91.98,88.02,90.32,4096,217,21,0.0968,1.947,1.0071,4,True,,2.8765,8.0,693.8,647.9,37.0,4.1
Scene_09,satellite,xfeat_mnn,L09_0059,58,91.72,87.84,90.56,4096,210,21,0.1,1.782,1.3541,4,False,PLE-08,,,72.1,25.7,40.9,3.1
Scene_09,satellite,xfeat_mnn,L09_0060,59,91.43,87.65,90.86,4096,230,22,0.0957,1.612,0.7199,4,True,,3.9948,8.0,188.8,48.0,134.5,3.9
Scene_09,satellite,xfeat_mnn,L09_0061,60,91.04,87.58,90.79,4096,238,16,0.0672,1.552,0.7814,4,True,,3.7412,8.0,591.8,545.8,39.3,4.2
Scene_09,satellite,xfeat_mnn,L09_0062,61,90.5,87.53,90.71,4096,237,13,0.0549,1.568,1.8595,4,False,PLE-08,,,99.3,31.8,59.7,5.1
Scene_09,satellite,xfeat_mnn,L09_0063,62,90.2,87.52,90.45,4096,210,8,0.0381,1.315,0.954,4,False,PLE-08,,,802.5,648.0,145.0,5.7
Scene_09,satellite,xfeat_mnn,L09_0064,63,90.01,87.38,90.81,4096,261,8,0.0307,0.824,3.4934,4,False,PLE-08,,,767.1,722.8,34.8,6.1
Scene_09,satellite,xfeat_mnn,L09_0065,64,89.87,87.36,90.65,4096,267,9,0.0337,1.724,0.4384,4,False,PLE-08,,,81.0,34.4,39.5,4.5
Scene_09,satellite,xfeat_mnn,L09_0066,65,89.9,87.4,90.57,4096,266,8,0.0301,0.925,0.5162,4,False,PLE-08,,,138.4,45.3,85.8,4.6
Scene_09,satellite,xfeat_mnn,L09_0067,66,89.58,87.54,89.03,4096,224,7,0.0312,0.698,0.6848,4,False,PLE-08,,,419.4,281.2,130.2,3.9
Scene_09,satellite,xfeat_mnn,L09_0068,67,89.6,87.61,89.35,4096,231,7,0.0303,0.728,7.0767,4,False,PLE-08,,,80.1,27.5,43.9,5.6
Scene_09,satellite,xfeat_mnn,L09_0069,68,90.01,87.81,89.47,4096,238,6,0.0252,0.235,4.089,4,False,PLE-08,,,77.4,32.3,38.7,3.4
Scene_09,satellite,xfeat_mnn,L09_0070,69,90.05,88.05,89.66,4096,247,7,0.0283,0.592,5.9335,4,False,PLE-08,,,321.5,138.0,174.6,6.3
Scene_09,satellite,xfeat_mnn,L09_0071,70,90.05,88.23,89.87,4096,209,12,0.0574,1.57,0.8103,4,True,,1.73,8.0,344.8,232.9,103.9,2.8
Scene_09,satellite,xfeat_mnn,L09_0072,71,90.25,88.33,90.11,4096,203,25,0.1232,1.722,1.0233,4,True,,2.8623,8.0,84.2,37.6,42.2,1.9
Scene_09,satellite,xfeat_mnn,L09_0073,72,90.15,88.41,90.24,4096,184,22,0.1196,1.418,1.0725,4,True,,2.8604,8.0,77.6,26.0,46.2,2.9
Scene_09,satellite,xfeat_mnn,L09_0074,73,90.22,88.45,90.42,4096,233,26,0.1116,1.833,0.8749,4,True,,3.4397,8.0,483.9,368.2,107.5,2.6
Scene_09,satellite,xfeat_mnn,L09_0075,74,90.47,88.56,90.57,4096,247,29,0.1174,1.405,1.0102,4,True,,3.6309,8.0,79.2,34.6,39.6,2.6
Scene_09,satellite,xfeat_mnn,L09_0076,75,90.71,88.64,90.67,4096,283,34,0.1201,1.882,1.0858,4,True,,3.317,8.0,71.9,24.7,39.9,4.7
Scene_09,satellite,xfeat_mnn,L09_0077,76,90.6,88.8,90.7,4096,256,39,0.1523,1.79,1.0329,4,True,,2.9323,8.0,366.9,197.1,162.0,4.7
Scene_09,satellite,xfeat_mnn,L09_0078,77,90.7,88.87,90.66,4096,313,38,0.1214,1.903,0.6274,4,False,PLE-08,,,288.7,246.5,33.1,4.8
Scene_09,satellite,xfeat_mnn,L09_0079,78,90.43,88.91,90.7,4096,291,29,0.0997,1.463,0.5341,4,False,PLE-08,,,72.8,26.8,40.0,3.9
Scene_09,satellite,xfeat_mnn,L09_0080,79,90.25,88.91,90.73,4096,263,32,0.1217,1.891,0.7852,4,True,,2.43,8.0,225.3,100.8,117.8,3.8
Scene_09,satellite,xfeat_mnn,L09_0081,80,90.48,88.9,90.75,4096,273,28,0.1026,2.01,0.8503,4,True,,2.2768,8.0,406.3,201.7,197.5,3.8
Scene_09,satellite,xfeat_mnn,L09_0082,81,90.34,88.9,90.64,4096,234,21,0.0897,1.686,0.7831,4,True,,1.8915,8.0,234.0,150.0,77.8,2.7
Scene_09,satellite,xfeat_mnn,L09_0083,82,90.25,88.83,90.66,4096,264,22,0.0833,1.798,0.9036,4,True,,1.4849,8.0,109.9,28.8,72.5,4.9
Scene_09,satellite,xfeat_mnn,L09_0084,83,90.3,88.78,90.73,4096,274,19,0.0693,1.973,0.8244,4,True,,2.0108,8.0,720.8,656.3,55.5,6.5
Scene_09,satellite,xfeat_mnn,L09_0085,84,90.21,88.71,92.84,4096,248,28,0.1129,1.988,0.8059,4,True,,1.4096,8.0,80.3,33.3,38.2,5.5
Scene_09,satellite,xfeat_mnn,L09_0086,85,90.26,88.71,94.23,4096,269,16,0.0595,1.658,0.7394,4,True,,0.876,8.0,88.7,27.0,50.8,7.9
Scene_09,satellite,xfeat_mnn,L09_0087,86,90.17,89.0,91.81,4096,308,21,0.0682,1.721,0.7355,4,True,,1.0971,8.0,527.9,421.0,95.5,7.2
Scene_09,satellite,xfeat_mnn,L09_0088,87,90.22,88.86,91.53,4096,284,27,0.0951,1.758,0.7122,4,True,,1.1199,8.0,91.3,48.5,36.5,3.9
Scene_09,satellite,xfeat_mnn,L09_0089,88,90.36,88.65,91.32,4096,279,34,0.1219,1.71,0.7431,4,True,,1.311,8.0,103.1,25.3,70.9,4.6
Scene_09,satellite,xfeat_mnn,L09_0090,89,90.32,88.41,91.0,4096,305,36,0.118,1.642,0.7124,4,True,,1.8294,8.0,455.0,353.7,94.3,4.5
Scene_09,satellite,xfeat_mnn,L09_0091,90,90.38,88.2,90.75,4096,277,33,0.1191,1.908,0.6841,4,True,,2.0603,8.0,134.1,84.8,42.3,3.6
Scene_09,satellite,xfeat_mnn,L09_0092,91,90.57,87.96,90.47,4096,279,30,0.1075,1.807,0.7279,4,True,,2.736,8.0,65.6,24.7,35.0,3.3
Scene_09,satellite,xfeat_mnn,L09_0093,92,90.87,87.87,90.18,4096,231,46,0.1991,1.858,1.2374,4,True,,3.9217,8.0,1150.3,984.3,160.5,2.8
Scene_09,satellite,xfeat_mnn,L09_0094,93,91.04,87.77,89.88,4096,214,38,0.1776,1.842,1.1302,4,True,,3.8978,8.0,299.4,253.0,38.5,2.9
Scene_09,satellite,xfeat_mnn,L09_0095,94,91.35,87.66,89.63,4096,276,39,0.1413,1.693,1.2058,4,True,,4.7781,8.0,81.0,35.6,41.0,2.2
Scene_09,satellite,xfeat_mnn,L09_0096,95,91.73,87.66,89.37,4096,305,45,0.1475,1.854,1.1163,4,True,,4.9261,8.0,88.3,32.0,49.8,4.1
Scene_09,satellite,xfeat_mnn,L09_0097,96,91.77,87.62,89.13,4096,298,33,0.1107,1.813,1.3374,4,True,,4.7018,8.0,609.3,500.6,99.8,6.6
Scene_09,satellite,xfeat_mnn,L09_0098,97,92.12,87.6,88.99,4096,311,28,0.09,1.718,0.9043,4,True,,4.491,8.0,130.5,75.2,46.6,4.0
Scene_09,satellite,xfeat_mnn,L09_0099,98,92.34,87.59,88.91,4096,304,23,0.0757,2.031,0.7147,4,True,,3.1108,8.0,77.0,31.1,38.7,4.6
Scene_09,satellite,xfeat_mnn,L09_0100,99,92.46,87.65,88.74,4096,347,12,0.0346,1.632,2.1454,4,False,PLE-08,,,251.2,125.4,116.3,7.0
Scene_09,satellite,xfeat_mnn,L09_0101,100,92.51,87.62,88.7,4096,292,9,0.0308,0.678,0.785,4,True,,1.0876,8.0,510.6,393.9,110.1,3.9
Scene_09,satellite,xfeat_mnn,L09_0102,101,92.5,87.61,88.66,4096,265,7,0.0264,0.663,3.7869,4,False,PLE-08,,,230.1,143.7,77.6,6.8
Scene_09,satellite,xfeat_mnn,L09_0103,102,92.32,87.59,87.78,4096,271,11,0.0406,1.601,0.7805,4,False,PLE-08,,,666.2,619.6,36.9,7.5
Scene_09,satellite,xfeat_mnn,L09_0104,103,91.89,87.75,87.44,4096,301,8,0.0266,0.949,0.2196,4,False,PLE-08,,,83.5,30.3,44.0,6.9
Scene_09,satellite,xfeat_mnn,L09_0105,104,91.93,87.99,87.98,4096,298,7,0.0235,0.704,1.0626,4,False,PLE-08,,,294.9,95.0,186.3,11.1
Scene_09,satellite,xfeat_mnn,L09_0106,105,91.84,88.15,88.18,4096,297,7,0.0236,0.493,5.018,4,False,PLE-08,,,330.1,249.9,68.3,5.6
Scene_09,satellite,xfeat_mnn,L09_0107,106,91.91,88.23,88.39,4096,306,9,0.0294,0.725,5.1873,4,False,PLE-08,,,92.2,41.3,41.4,6.9
Scene_09,satellite,xfeat_mnn,L09_0108,107,91.77,88.31,88.57,4096,298,23,0.0772,1.823,0.6868,4,True,,2.6419,8.0,76.2,27.2,40.1,6.0
Scene_09,satellite,xfeat_mnn,L09_0109,108,91.82,88.36,88.79,4096,268,28,0.1045,1.932,0.7538,4,True,,2.8125,8.0,510.6,377.1,126.6,4.4
Scene_09,satellite,xfeat_mnn,L09_0110,109,91.92,88.49,88.96,4096,301,33,0.1096,1.778,1.3233,4,True,,2.7725,8.0,69.4,27.2,35.5,3.8
Scene_09,satellite,xfeat_mnn,L09_0111,110,92.05,88.53,89.18,4096,283,26,0.0919,1.794,1.8181,4,False,PLE-08,,,73.7,27.5,39.0,4.6
Scene_09,satellite,xfeat_mnn,L09_0112,111,92.0,88.56,89.28,4096,273,22,0.0806,1.621,0.9257,4,True,,4.2806,8.0,119.7,27.8,84.1,5.1
Scene_09,satellite,xfeat_mnn,L09_0113,112,91.94,88.57,89.4,4096,250,26,0.104,1.822,1.5737,4,False,PLE-08,,,547.5,482.3,55.5,3.9
Scene_09,satellite,xfeat_mnn,L09_0114,113,91.73,88.57,89.53,4096,262,22,0.084,1.321,1.0317,4,True,,5.0883,8.0,89.5,39.7,44.5,2.9
Scene_09,satellite,xfeat_mnn,L09_0115,114,91.69,88.57,89.63,4096,271,27,0.0996,1.514,0.7135,4,True,,2.3625,8.0,83.4,29.6,46.2,5.4
Scene_09,satellite,xfeat_mnn,L09_0116,115,91.74,88.57,89.86,4096,220,22,0.1,1.449,0.4534,4,False,PLE-08,,,768.9,720.9,41.0,5.1
Scene_09,satellite,xfeat_mnn,L09_0117,116,91.99,88.61,89.97,4096,201,30,0.1493,1.724,0.4609,4,False,PLE-08,,,84.6,33.7,44.8,3.3
Scene_09,satellite,xfeat_mnn,L09_0118,117,91.84,88.67,90.02,4096,214,39,0.1822,1.882,0.8516,4,True,,2.1573,8.0,257.1,86.3,166.1,2.6
Scene_09,satellite,xfeat_mnn,L09_0119,118,91.51,88.68,89.99,4096,194,24,0.1237,1.389,0.7657,4,True,,2.2811,8.0,356.5,314.4,34.0,2.1
Scene_09,satellite,xfeat_mnn,L09_0120,119,91.17,88.69,89.94,4096,186,16,0.086,1.711,0.1272,4,False,PLE-08,,,74.7,32.5,37.9,2.3
Scene_09,satellite,xfeat_mnn,L09_0121,120,91.09,88.54,91.94,4096,204,10,0.049,1.061,3.4359,4,False,PLE-08,,,125.4,30.2,86.6,6.5
Scene_09,satellite,xfeat_mnn,L09_0122,121,91.2,88.55,92.34,4096,206,7,0.034,0.656,2.7801,4,False,PLE-08,,,498.2,365.3,121.1,8.5
Scene_09,satellite,xfeat_mnn,L09_0123,122,91.15,88.63,90.98,4096,239,26,0.1088,1.989,0.7636,4,True,,1.7752,8.0,88.1,31.9,48.6,4.7
Scene_09,satellite,xfeat_mnn,L09_0124,123,90.88,88.47,90.7,4096,246,17,0.0691,1.843,0.7756,4,True,,2.7552,8.0,73.4,25.8,41.3,4.0
Scene_09,satellite,xfeat_mnn,L09_0125,124,91.15,88.28,89.75,4096,192,20,0.1042,1.521,0.9106,4,True,,1.4478,8.0,213.6,99.7,106.9,4.6
Scene_09,satellite,xfeat_mnn,L09_0479,125,98.89,89.97,99.83,4096,244,23,0.0943,1.499,0.7486,4,True,,2.5148,8.0,580.0,527.7,42.6,3.6
Scene_09,satellite,xfeat_mnn,L09_0480,126,93.96,89.89,97.6,4096,265,18,0.0679,1.46,0.7618,4,True,,1.5018,8.0,81.9,29.0,44.7,5.6
Scene_09,satellite,xfeat_mnn,L09_0481,127,88.96,89.94,97.02,4096,244,17,0.0697,1.836,1.234,4,True,,0.7671,8.0,176.0,85.5,78.5,9.4
Scene_09,satellite,xfeat_mnn,L09_0482,128,83.97,89.92,96.45,4096,258,20,0.0775,1.402,1.0004,4,True,,0.6472,8.0,476.1,359.9,99.1,5.1
Scene_09,satellite,xfeat_mnn,L09_0483,129,79.04,89.87,96.35,4096,289,17,0.0588,1.738,0.9237,4,True,,0.4648,8.0,88.7,39.1,41.1,6.3
Scene_09,satellite,xfeat_mnn,L09_0484,130,75.18,89.8,96.05,3789,256,13,0.0508,1.2,3.0918,4,False,PLE-08,,,69.5,22.9,38.7,5.7
Scene_09,satellite,xfeat_mnn,L09_0485,131,70.97,89.78,95.96,3309,255,18,0.0706,1.585,0.8941,4,True,,155.5099,8.0,460.9,343.6,107.3,7.6
Scene_09,satellite,xfeat_mnn,L09_0486,132,66.91,89.57,95.6,3111,216,8,0.037,0.525,0.6134,4,False,PLE-08,,,529.7,414.1,93.0,15.6
Scene_09,satellite,xfeat_mnn,L09_0487,133,62.89,89.46,95.74,2644,180,10,0.0556,1.327,0.7458,4,False,PLE-08,,,589.8,552.3,26.8,6.5
